7014 
8.140203 1.482522 0.000282 0.000001 0.003730 0.239949 0.000310 2.051282 0.023569 0.016381 0.521000 1.000000 
8.140351 1.482523 0.000148 0.000001 0.003729 0.505936 0.000310 2.051282 0.023569 0.016381 0.521000 1.000000 
8.142970 1.482533 0.002619 0.000010 0.003729 1.000000 0.000310 2.051282 0.023569 0.016381 0.521000 0.429000 
8.143268 1.482534 0.000297 0.000001 0.003729 1.000000 0.000310 2.051282 0.023569 0.016381 0.521000 0.785000 
8.143354 1.482534 0.000087 0.000000 0.003728 1.000000 0.000310 2.051282 0.023569 0.016381 0.521000 1.000000 
8.144405 1.482538 0.001051 0.000004 0.003723 1.985191 0.000310 2.051282 0.023569 0.016381 0.521000 0.429000 
8.144525 1.482539 0.000119 0.000000 0.003722 1.985191 0.000310 2.051282 0.023569 0.016381 0.521000 0.785000 
8.144560 1.482539 0.000035 0.000000 0.003722 1.985191 0.000310 2.051282 0.023569 0.016381 0.521000 1.000000 
8.152630 1.482569 0.008070 0.000030 0.003718 0.239949 0.000310 2.051282 0.023569 0.016381 1.000000 0.429000 
8.152688 1.482569 0.000058 0.000000 0.003718 0.239949 0.000310 2.051282 0.023569 0.016381 0.521000 1.909000 
8.156941 1.482585 0.004253 0.000016 0.003717 0.505936 0.000310 2.051282 0.023569 0.016381 1.000000 0.429000 
8.157858 1.482588 0.000916 0.000003 0.003717 0.239949 0.000310 2.051282 0.023569 0.016381 1.000000 0.785000 
8.157888 1.482588 0.000031 0.000000 0.003717 0.505936 0.000310 2.051282 0.023569 0.016381 0.521000 1.909000 
8.158371 1.482590 0.000483 0.000002 0.003717 0.505936 0.000310 2.051282 0.023569 0.016381 1.000000 0.785000 
8.158639 1.482591 0.000268 0.000001 0.003717 0.239949 0.000310 2.051282 0.023569 0.016381 1.000000 1.000000 
8.158780 1.482592 0.000141 0.000001 0.003717 0.505936 0.000310 2.051282 0.023569 0.016381 1.000000 1.000000 
8.161277 1.482601 0.002497 0.000009 0.003716 1.000000 0.000310 2.051282 0.023569 0.016381 1.000000 0.429000 
8.161295 1.482601 0.000018 0.000000 0.003716 1.000000 0.000310 2.051282 0.023569 0.016381 0.521000 1.909000 
8.161578 1.482602 0.000283 0.000001 0.003716 1.000000 0.000310 2.051282 0.023569 0.016381 1.000000 0.785000 
8.161661 1.482602 0.000083 0.000000 0.003716 1.000000 0.000310 2.051282 0.023569 0.016381 1.000000 1.000000 
8.167643 1.482625 0.005982 0.000022 0.003713 3.857120 0.000310 2.051282 0.023569 0.016381 0.200000 0.429000 
8.168322 1.482627 0.000679 0.000003 0.003713 3.857120 0.000310 2.051282 0.023569 0.016381 0.200000 0.785000 
8.168521 1.482628 0.000199 0.000001 0.003713 3.857120 0.000310 2.051282 0.023569 0.016381 0.200000 1.000000 
8.169522 1.482632 0.001002 0.000004 0.003710 1.985191 0.000310 2.051282 0.023569 0.016381 1.000000 0.429000 
8.169530 1.482632 0.000007 0.000000 0.003710 1.985191 0.000310 2.051282 0.023569 0.016381 0.521000 1.909000 
8.169643 1.482632 0.000114 0.000000 0.003710 1.985191 0.000310 2.051282 0.023569 0.016381 1.000000 0.785000 
8.169677 1.482632 0.000033 0.000000 0.003710 1.985191 0.000310 2.051282 0.023569 0.016381 1.000000 1.000000 
8.169732 1.482632 0.000056 0.000000 0.003705 0.239949 0.000310 2.051282 0.023569 0.016381 1.000000 1.909000 
8.169762 1.482633 0.000029 0.000000 0.003705 0.505936 0.000310 2.051282 0.023569 0.016381 1.000000 1.909000 
8.169779 1.482633 0.000017 0.000000 0.003704 1.000000 0.000310 2.051282 0.023569 0.016381 1.000000 1.909000 
8.169820 1.482633 0.000041 0.000000 0.003701 3.857120 0.000310 2.051282 0.023569 0.016381 0.200000 1.909000 
8.169827 1.482633 0.000007 0.000000 0.003698 1.985191 0.000310 2.051282 0.023569 0.016381 1.000000 1.909000 
8.170236 1.482634 0.000409 0.000002 0.003692 3.857120 0.000310 2.051282 0.023569 0.016381 0.521000 0.429000 
8.170282 1.482634 0.000046 0.000000 0.003692 3.857120 0.000310 2.051282 0.023569 0.016381 0.521000 0.785000 
8.170296 1.482634 0.000014 0.000000 0.003692 3.857120 0.000310 2.051282 0.023569 0.016381 0.521000 1.000000 
8.170686 1.482636 0.000390 0.000001 0.003680 3.857120 0.000310 2.051282 0.023569 0.016381 1.000000 0.429000 
8.170689 1.482636 0.000003 0.000000 0.003680 3.857120 0.000310 2.051282 0.023569 0.016381 0.521000 1.909000 
8.170732 1.482636 0.000044 0.000000 0.003680 3.857120 0.000310 2.051282 0.023569 0.016381 1.000000 0.785000 
8.170746 1.482636 0.000013 0.000000 0.003679 3.857120 0.000310 2.051282 0.023569 0.016381 1.000000 1.000000 
8.170749 1.482636 0.000003 0.000000 0.003668 3.857120 0.000310 2.051282 0.023569 0.016381 1.000000 1.909000 
8.184638 1.482687 0.013889 0.000051 0.003642 0.239949 0.000310 0.538462 0.002975 0.082683 0.200000 0.429000 
8.191958 1.482713 0.007320 0.000027 0.003642 0.505936 0.000310 0.538462 0.002975 0.082683 0.200000 0.429000 
8.193536 1.482719 0.001577 0.000006 0.003642 0.239949 0.000310 0.538462 0.002975 0.082683 0.200000 0.785000 
8.194366 1.482722 0.000831 0.000003 0.003642 0.505936 0.000310 0.538462 0.002975 0.082683 0.200000 0.785000 
8.194828 1.482724 0.000462 0.000002 0.003642 0.239949 0.000310 0.538462 0.002975 0.082683 0.200000 1.000000 
8.195071 1.482724 0.000243 0.000001 0.003641 0.505936 0.000310 0.538462 0.002975 0.082683 0.200000 1.000000 
8.199368 1.482740 0.004297 0.000016 0.003641 1.000000 0.000310 0.538462 0.002975 0.082683 0.200000 0.429000 
8.199857 1.482742 0.000488 0.000002 0.003641 1.000000 0.000310 0.538462 0.002975 0.082683 0.200000 0.785000 
8.200000 1.482742 0.000143 0.000001 0.003640 1.000000 0.000310 0.538462 0.002975 0.082683 0.200000 1.000000 
8.201724 1.482749 0.001724 0.000006 0.003635 1.985191 0.000310 0.538462 0.002975 0.082683 0.200000 0.429000 
8.201920 1.482749 0.000196 0.000001 0.003635 1.985191 0.000310 0.538462 0.002975 0.082683 0.200000 0.785000 
8.201977 1.482750 0.000057 0.000000 0.003635 1.985191 0.000310 0.538462 0.002975 0.082683 0.200000 1.000000 
8.202073 1.482750 0.000096 0.000000 0.003630 0.239949 0.000310 0.538462 0.002975 0.082683 0.200000 1.909000 
8.202124 1.482750 0.000051 0.000000 0.003630 0.505936 0.000310 0.538462 0.002975 0.082683 0.200000 1.909000 
8.202153 1.482750 0.000030 0.000000 0.003629 1.000000 0.000310 0.538462 0.002975 0.082683 0.200000 1.909000 
8.211012 1.482782 0.008858 0.000032 0.003624 0.239949 0.000310 2.051282 0.023569 0.016381 2.930000 0.429000 
8.215680 1.482799 0.004669 0.000017 0.003624 0.505936 0.000310 2.051282 0.023569 0.016381 2.930000 0.429000 
8.216686 1.482803 0.001006 0.000004 0.003624 0.239949 0.000310 2.051282 0.023569 0.016381 2.930000 0.785000 
8.217216 1.482805 0.000530 0.000002 0.003624 0.505936 0.000310 2.051282 0.023569 0.016381 2.930000 0.785000 
8.217511 1.482806 0.000295 0.000001 0.003624 0.239949 0.000310 2.051282 0.023569 0.016381 2.930000 1.000000 
8.217667 1.482807 0.000155 0.000001 0.003623 0.505936 0.000310 2.051282 0.023569 0.016381 2.930000 1.000000 
8.220407 1.482816 0.002741 0.000010 0.003623 1.000000 0.000310 2.051282 0.023569 0.016381 2.930000 0.429000 
8.220419 1.482816 0.000012 0.000000 0.003623 1.985191 0.000310 0.538462 0.002975 0.082683 0.200000 1.909000 
8.220730 1.482818 0.000311 0.000001 0.003623 1.000000 0.000310 2.051282 0.023569 0.016381 2.930000 0.785000 
8.220821 1.482818 0.000091 0.000000 0.003622 1.000000 0.000310 2.051282 0.023569 0.016381 2.930000 1.000000 
8.221770 1.482821 0.000949 0.000003 0.003622 0.239949 0.000310 0.538462 0.002975 0.082683 0.521000 0.429000 
8.222270 1.482823 0.000500 0.000002 0.003622 0.505936 0.000310 0.538462 0.002975 0.082683 0.521000 0.429000 
8.222378 1.482823 0.000108 0.000000 0.003622 0.239949 0.000310 0.538462 0.002975 0.082683 0.521000 0.785000 
8.222435 1.482824 0.000057 0.000000 0.003622 0.505936 0.000310 0.538462 0.002975 0.082683 0.521000 0.785000 
8.222466 1.482824 0.000032 0.000000 0.003622 0.239949 0.000310 0.538462 0.002975 0.082683 0.521000 1.000000 
8.222483 1.482824 0.000017 0.000000 0.003621 0.505936 0.000310 0.538462 0.002975 0.082683 0.521000 1.000000 
8.222776 1.482825 0.000294 0.000001 0.003621 1.000000 0.000310 0.538462 0.002975 0.082683 0.521000 0.429000 
8.222810 1.482825 0.000033 0.000000 0.003621 1.000000 0.000310 0.538462 0.002975 0.082683 0.521000 0.785000 
8.222819 1.482825 0.000010 0.000000 0.003620 1.000000 0.000310 0.538462 0.002975 0.082683 0.521000 1.000000 
8.223919 1.482829 0.001100 0.000004 0.003617 1.985191 0.000310 2.051282 0.023569 0.016381 2.930000 0.429000 
8.224044 1.482830 0.000125 0.000000 0.003617 1.985191 0.000310 2.051282 0.023569 0.016381 2.930000 0.785000 
8.224080 1.482830 0.000037 0.000000 0.003617 1.985191 0.000310 2.051282 0.023569 0.016381 2.930000 1.000000 
8.224198 1.482830 0.000118 0.000000 0.003615 1.985191 0.000310 0.538462 0.002975 0.082683 0.521000 0.429000 
8.224212 1.482830 0.000013 0.000000 0.003615 1.985191 0.000310 0.538462 0.002975 0.082683 0.521000 0.785000 
8.224216 1.482830 0.000004 0.000000 0.003614 1.985191 0.000310 0.538462 0.002975 0.082683 0.521000 1.000000 
8.224277 1.482830 0.000061 0.000000 0.003612 0.239949 0.000310 2.051282 0.023569 0.016381 2.930000 1.909000 
8.224309 1.482831 0.000032 0.000000 0.003612 0.505936 0.000310 2.051282 0.023569 0.016381 2.930000 1.909000 
8.224328 1.482831 0.000019 0.000000 0.003611 1.000000 0.000310 2.051282 0.023569 0.016381 2.930000 1.909000 
8.225232 1.482834 0.000905 0.000003 0.003610 0.239949 0.000310 0.538462 0.002975 0.082683 1.000000 0.429000 
8.225239 1.482834 0.000007 0.000000 0.003610 0.239949 0.000310 0.538462 0.002975 0.082683 0.521000 1.909000 
8.225716 1.482836 0.000477 0.000002 0.003610 0.505936 0.000310 0.538462 0.002975 0.082683 1.000000 0.429000 
8.225819 1.482836 0.000103 0.000000 0.003610 0.239949 0.000310 0.538462 0.002975 0.082683 1.000000 0.785000 
8.225822 1.482836 0.000003 0.000000 0.003610 0.505936 0.000310 0.538462 0.002975 0.082683 0.521000 1.909000 
8.225877 1.482836 0.000054 0.000000 0.003610 0.505936 0.000310 0.538462 0.002975 0.082683 1.000000 0.785000 
8.225907 1.482836 0.000030 0.000000 0.003610 0.239949 0.000310 0.538462 0.002975 0.082683 1.000000 1.000000 
8.225924 1.482836 0.000016 0.000000 0.003609 0.505936 0.000310 0.538462 0.002975 0.082683 1.000000 1.000000 
8.226203 1.482837 0.000280 0.000001 0.003609 1.000000 0.000310 0.538462 0.002975 0.082683 1.000000 0.429000 
8.226205 1.482837 0.000002 0.000000 0.003609 1.000000 0.000310 0.538462 0.002975 0.082683 0.521000 1.909000 
8.226236 1.482837 0.000032 0.000000 0.003609 1.000000 0.000310 0.538462 0.002975 0.082683 1.000000 0.785000 
8.226246 1.482837 0.000009 0.000000 0.003608 1.000000 0.000310 0.538462 0.002975 0.082683 1.000000 1.000000 
8.226916 1.482840 0.000670 0.000002 0.003606 3.857120 0.000310 0.538462 0.002975 0.082683 0.200000 0.429000 
8.226993 1.482840 0.000076 0.000000 0.003606 3.857120 0.000310 0.538462 0.002975 0.082683 0.200000 0.785000 
8.227015 1.482840 0.000022 0.000000 0.003606 3.857120 0.000310 0.538462 0.002975 0.082683 0.200000 1.000000 
8.227022 1.482840 0.000008 0.000000 0.003605 1.985191 0.000310 2.051282 0.023569 0.016381 2.930000 1.909000 
8.227135 1.482840 0.000112 0.000000 0.003603 1.985191 0.000310 0.538462 0.002975 0.082683 1.000000 0.429000 
8.227136 1.482840 0.000001 0.000000 0.003603 1.985191 0.000310 0.538462 0.002975 0.082683 0.521000 1.909000 
8.227148 1.482840 0.000013 0.000000 0.003603 1.985191 0.000310 0.538462 0.002975 0.082683 1.000000 0.785000 
8.227152 1.482840 0.000004 0.000000 0.003603 1.985191 0.000310 0.538462 0.002975 0.082683 1.000000 1.000000 
8.227892 1.482843 0.000740 0.000003 0.003599 0.239949 0.000310 2.051282 0.023569 0.016381 0.200000 11.182000 
8.228282 1.482844 0.000390 0.000001 0.003599 0.505936 0.000310 2.051282 0.023569 0.016381 0.200000 11.182000 
8.228289 1.482844 0.000006 0.000000 0.003598 0.239949 0.000310 0.538462 0.002975 0.082683 1.000000 1.909000 
8.228292 1.482844 0.000003 0.000000 0.003598 0.505936 0.000310 0.538462 0.002975 0.082683 1.000000 1.909000 
8.228520 1.482845 0.000229 0.000001 0.003598 1.000000 0.000310 2.051282 0.023569 0.016381 0.200000 11.182000 
8.228522 1.482845 0.000002 0.000000 0.003597 1.000000 0.000310 0.538462 0.002975 0.082683 1.000000 1.909000 
8.228527 1.482845 0.000005 0.000000 0.003594 3.857120 0.000310 0.538462 0.002975 0.082683 0.200000 1.909000 
8.228619 1.482846 0.000092 0.000000 0.003592 1.985191 0.000310 2.051282 0.023569 0.016381 0.200000 11.182000 
8.228620 1.482846 0.000001 0.000000 0.003591 1.985191 0.000310 0.538462 0.002975 0.082683 1.000000 1.909000 
8.229047 1.482847 0.000428 0.000002 0.003588 3.857120 0.000310 2.051282 0.023569 0.016381 2.930000 0.429000 
8.229095 1.482847 0.000049 0.000000 0.003588 3.857120 0.000310 2.051282 0.023569 0.016381 2.930000 0.785000 
8.229110 1.482847 0.000014 0.000000 0.003588 3.857120 0.000310 2.051282 0.023569 0.016381 2.930000 1.000000 
8.229156 1.482847 0.000046 0.000000 0.003586 3.857120 0.000310 0.538462 0.002975 0.082683 0.521000 0.429000 
8.229160 1.482847 0.000005 0.000000 0.003586 3.857120 0.000310 0.538462 0.002975 0.082683 0.521000 0.785000 
8.229162 1.482847 0.000002 0.000000 0.003586 3.857120 0.000310 0.538462 0.002975 0.082683 0.521000 1.000000 
8.229213 1.482848 0.000051 0.000000 0.003580 0.239949 0.000310 2.051282 0.023569 0.016381 0.521000 11.182000 
8.229239 1.482848 0.000027 0.000000 0.003579 0.505936 0.000310 2.051282 0.023569 0.016381 0.521000 11.182000 
8.229255 1.482848 0.000016 0.000000 0.003578 1.000000 0.000310 2.051282 0.023569 0.016381 0.521000 11.182000 
8.229258 1.482848 0.000003 0.000000 0.003577 3.857120 0.000310 2.051282 0.023569 0.016381 2.930000 1.909000 
8.229301 1.482848 0.000044 0.000000 0.003575 3.857120 0.000310 0.538462 0.002975 0.082683 1.000000 0.429000 
8.229301 1.482848 0.000000 0.000000 0.003575 3.857120 0.000310 0.538462 0.002975 0.082683 0.521000 1.909000 
8.229306 1.482848 0.000005 0.000000 0.003574 3.857120 0.000310 0.538462 0.002975 0.082683 1.000000 0.785000 
8.229308 1.482848 0.000001 0.000000 0.003574 3.857120 0.000310 0.538462 0.002975 0.082683 1.000000 1.000000 
8.229315 1.482848 0.000006 0.000000 0.003573 1.985191 0.000310 2.051282 0.023569 0.016381 0.521000 11.182000 
8.229363 1.482848 0.000048 0.000000 0.003568 0.239949 0.000310 2.051282 0.023569 0.016381 1.000000 11.182000 
8.229389 1.482848 0.000025 0.000000 0.003568 0.505936 0.000310 2.051282 0.023569 0.016381 1.000000 11.182000 
8.229404 1.482848 0.000015 0.000000 0.003567 1.000000 0.000310 2.051282 0.023569 0.016381 1.000000 11.182000 
8.229440 1.482848 0.000036 0.000000 0.003564 3.857120 0.000310 2.051282 0.023569 0.016381 0.200000 11.182000 
8.229440 1.482848 0.000000 0.000000 0.003563 3.857120 0.000310 0.538462 0.002975 0.082683 1.000000 1.909000 
8.229445 1.482848 0.000006 0.000000 0.003561 1.985191 0.000310 2.051282 0.023569 0.016381 1.000000 11.182000 
8.229448 1.482848 0.000002 0.000000 0.003545 3.857120 0.000310 2.051282 0.023569 0.016381 0.521000 11.182000 
8.232017 1.482857 0.002569 0.000009 0.003534 3.857120 0.001470 0.282051 0.002975 0.016381 5.268000 0.429000 
8.232308 1.482858 0.000292 0.000001 0.003534 3.857120 0.001470 0.282051 0.002975 0.016381 5.268000 0.785000 
8.232394 1.482859 0.000085 0.000000 0.003534 3.857120 0.001470 0.282051 0.002975 0.016381 5.268000 1.000000 
8.232396 1.482859 0.000002 0.000000 0.003533 3.857120 0.000310 2.051282 0.023569 0.016381 1.000000 11.182000 
8.232576 1.482859 0.000181 0.000001 0.003527 3.857120 0.001470 0.538462 0.002975 0.016381 5.268000 0.429000 
8.232596 1.482859 0.000020 0.000000 0.003526 3.857120 0.001470 0.538462 0.002975 0.016381 5.268000 0.785000 
8.232602 1.482859 0.000006 0.000000 0.003526 3.857120 0.001470 0.538462 0.002975 0.016381 5.268000 1.000000 
8.232840 1.482860 0.000238 0.000001 0.003524 3.857120 0.001470 1.000000 0.002975 0.016381 5.268000 0.429000 
8.232866 1.482860 0.000027 0.000000 0.003523 3.857120 0.001470 1.000000 0.002975 0.016381 5.268000 0.785000 
8.232874 1.482860 0.000008 0.000000 0.003523 3.857120 0.001470 1.000000 0.002975 0.016381 5.268000 1.000000 
8.232892 1.482861 0.000018 0.000000 0.003523 3.857120 0.001470 0.282051 0.002975 0.016381 5.268000 1.909000 
8.233884 1.482864 0.000992 0.000003 0.003522 0.239949 0.000310 0.538462 0.002975 0.082683 2.930000 0.429000 
8.234406 1.482866 0.000523 0.000002 0.003522 0.505936 0.000310 0.538462 0.002975 0.082683 2.930000 0.429000 
8.234519 1.482866 0.000113 0.000000 0.003522 0.239949 0.000310 0.538462 0.002975 0.082683 2.930000 0.785000 
8.234578 1.482866 0.000059 0.000000 0.003522 0.505936 0.000310 0.538462 0.002975 0.082683 2.930000 0.785000 
8.234612 1.482867 0.000033 0.000000 0.003522 0.239949 0.000310 0.538462 0.002975 0.082683 2.930000 1.000000 
8.234629 1.482867 0.000017 0.000000 0.003521 0.505936 0.000310 0.538462 0.002975 0.082683 2.930000 1.000000 
8.234936 1.482868 0.000307 0.000001 0.003521 1.000000 0.000310 0.538462 0.002975 0.082683 2.930000 0.429000 
8.234971 1.482868 0.000035 0.000000 0.003521 1.000000 0.000310 0.538462 0.002975 0.082683 2.930000 0.785000 
8.234982 1.482868 0.000010 0.000000 0.003520 1.000000 0.000310 0.538462 0.002975 0.082683 2.930000 1.000000 
8.235105 1.482868 0.000123 0.000000 0.003515 1.985191 0.000310 0.538462 0.002975 0.082683 2.930000 0.429000 
8.235106 1.482868 0.000001 0.000000 0.003515 3.857120 0.001470 0.538462 0.002975 0.016381 5.268000 1.909000 
8.235120 1.482868 0.000014 0.000000 0.003515 1.985191 0.000310 0.538462 0.002975 0.082683 2.930000 0.785000 
8.235124 1.482868 0.000004 0.000000 0.003515 1.985191 0.000310 0.538462 0.002975 0.082683 2.930000 1.000000 
8.235126 1.482868 0.000002 0.000000 0.003512 3.857120 0.001470 1.000000 0.002975 0.016381 5.268000 1.909000 
8.235132 1.482868 0.000007 0.000000 0.003511 0.239949 0.000310 0.538462 0.002975 0.082683 2.930000 1.909000 
8.235136 1.482868 0.000004 0.000000 0.003510 0.505936 0.000310 0.538462 0.002975 0.082683 2.930000 1.909000 
8.235138 1.482868 0.000002 0.000000 0.003510 1.000000 0.000310 0.538462 0.002975 0.082683 2.930000 1.909000 
8.235347 1.482869 0.000209 0.000001 0.003505 3.857120 0.001470 2.051282 0.002975 0.016381 5.268000 0.429000 
8.235371 1.482869 0.000024 0.000000 0.003505 3.857120 0.001470 2.051282 0.002975 0.016381 5.268000 0.785000 
8.235377 1.482869 0.000007 0.000000 0.003505 3.857120 0.001470 2.051282 0.002975 0.016381 5.268000 1.000000 
8.235378 1.482869 0.000001 0.000000 0.003504 1.985191 0.000310 0.538462 0.002975 0.082683 2.930000 1.909000 
8.235461 1.482869 0.000083 0.000000 0.003498 0.239949 0.000310 0.538462 0.002975 0.082683 0.200000 11.182000 
8.235505 1.482870 0.000044 0.000000 0.003498 0.505936 0.000310 0.538462 0.002975 0.082683 0.200000 11.182000 
8.235531 1.482870 0.000026 0.000000 0.003497 1.000000 0.000310 0.538462 0.002975 0.082683 0.200000 11.182000 
8.235533 1.482870 0.000001 0.000000 0.003494 3.857120 0.001470 2.051282 0.002975 0.016381 5.268000 1.909000 
8.235543 1.482870 0.000010 0.000000 0.003492 1.985191 0.000310 0.538462 0.002975 0.082683 0.200000 11.182000 
8.235591 1.482870 0.000048 0.000000 0.003488 3.857120 0.000310 0.538462 0.002975 0.082683 2.930000 0.429000 
8.235597 1.482870 0.000005 0.000000 0.003488 3.857120 0.000310 0.538462 0.002975 0.082683 2.930000 0.785000 
8.235599 1.482870 0.000002 0.000000 0.003488 3.857120 0.000310 0.538462 0.002975 0.082683 2.930000 1.000000 
8.235651 1.482870 0.000053 0.000000 0.003482 0.239949 0.000310 2.051282 0.023569 0.016381 2.930000 11.182000 
8.235679 1.482870 0.000028 0.000000 0.003482 0.505936 0.000310 2.051282 0.023569 0.016381 2.930000 11.182000 
8.235695 1.482870 0.000016 0.000000 0.003481 1.000000 0.000310 2.051282 0.023569 0.016381 2.930000 11.182000 
8.235701 1.482870 0.000006 0.000000 0.003480 0.239949 0.000310 0.538462 0.002975 0.082683 0.521000 11.182000 
8.235703 1.482870 0.000003 0.000000 0.003480 0.505936 0.000310 0.538462 0.002975 0.082683 0.521000 11.182000 
8.235705 1.482870 0.000002 0.000000 0.003479 1.000000 0.000310 0.538462 0.002975 0.082683 0.521000 11.182000 
8.235705 1.482870 0.000000 0.000000 0.003477 3.857120 0.000310 0.538462 0.002975 0.082683 2.930000 1.909000 
8.235712 1.482870 0.000007 0.000000 0.003475 1.985191 0.000310 2.051282 0.023569 0.016381 2.930000 11.182000 
8.235713 1.482870 0.000001 0.000000 0.003473 1.985191 0.000310 0.538462 0.002975 0.082683 0.521000 11.182000 
8.235719 1.482870 0.000005 0.000000 0.003469 0.239949 0.000310 0.538462 0.002975 0.082683 1.000000 11.182000 
8.235722 1.482870 0.000003 0.000000 0.003469 0.505936 0.000310 0.538462 0.002975 0.082683 1.000000 11.182000 
8.235723 1.482870 0.000002 0.000000 0.003468 1.000000 0.000310 0.538462 0.002975 0.082683 1.000000 11.182000 
8.235727 1.482870 0.000004 0.000000 0.003465 3.857120 0.000310 0.538462 0.002975 0.082683 0.200000 11.182000 
8.235728 1.482870 0.000001 0.000000 0.003462 1.985191 0.000310 0.538462 0.002975 0.082683 1.000000 11.182000 
8.235731 1.482870 0.000003 0.000000 0.003449 3.857120 0.000310 2.051282 0.023569 0.016381 2.930000 11.182000 
8.235872 1.482871 0.000141 0.000000 0.003447 3.857120 0.001470 4.128205 0.002975 0.016381 5.268000 0.429000 
8.235888 1.482871 0.000016 0.000000 0.003447 3.857120 0.001470 4.128205 0.002975 0.016381 5.268000 0.785000 
8.235893 1.482871 0.000005 0.000000 0.003447 3.857120 0.001470 4.128205 0.002975 0.016381 5.268000 1.000000 
8.235893 1.482871 0.000000 0.000000 0.003447 3.857120 0.000310 0.538462 0.002975 0.082683 0.521000 11.182000 
8.235894 1.482871 0.000001 0.000000 0.003437 3.857120 0.001470 4.128205 0.002975 0.016381 5.268000 1.909000 
8.235894 1.482871 0.000000 0.000000 0.003436 3.857120 0.000310 0.538462 0.002975 0.082683 1.000000 11.182000 
8.235909 1.482871 0.000015 0.000000 0.003399 3.857120 0.001470 0.282051 0.002975 0.016381 5.268000 11.182000 
8.235910 1.482871 0.000001 0.000000 0.003392 3.857120 0.001470 0.538462 0.002975 0.016381 5.268000 11.182000 
8.235911 1.482871 0.000001 0.000000 0.003389 3.857120 0.001470 1.000000 0.002975 0.016381 5.268000 11.182000 
8.235917 1.482871 0.000006 0.000000 0.003387 0.239949 0.000310 0.538462 0.002975 0.082683 2.930000 11.182000 
8.235920 1.482871 0.000003 0.000000 0.003387 0.505936 0.000310 0.538462 0.002975 0.082683 2.930000 11.182000 
8.235922 1.482871 0.000002 0.000000 0.003386 1.000000 0.000310 0.538462 0.002975 0.082683 2.930000 11.182000 
8.235923 1.482871 0.000001 0.000000 0.003381 1.985191 0.000310 0.538462 0.002975 0.082683 2.930000 11.182000 
8.235924 1.482871 0.000001 0.000000 0.003372 3.857120 0.001470 2.051282 0.002975 0.016381 5.268000 11.182000 
8.235924 1.482871 0.000000 0.000000 0.003356 3.857120 0.000310 0.538462 0.002975 0.082683 2.930000 11.182000 
8.235925 1.482871 0.000001 0.000000 0.003318 3.857120 0.001470 4.128205 0.002975 0.016381 5.268000 11.182000 
8.238396 1.482878 0.002471 0.000008 0.003195 0.239949 0.000310 2.051282 0.023569 0.016381 5.268000 0.429000 
8.239697 1.482883 0.001302 0.000004 0.003195 0.505936 0.000310 2.051282 0.023569 0.016381 5.268000 0.429000 
8.239978 1.482884 0.000281 0.000001 0.003195 0.239949 0.000310 2.051282 0.023569 0.016381 5.268000 0.785000 
8.240126 1.482884 0.000148 0.000000 0.003195 0.505936 0.000310 2.051282 0.023569 0.016381 5.268000 0.785000 
8.240208 1.482884 0.000082 0.000000 0.003195 0.239949 0.000310 2.051282 0.023569 0.016381 5.268000 1.000000 
8.240251 1.482884 0.000043 0.000000 0.003194 0.505936 0.000310 2.051282 0.023569 0.016381 5.268000 1.000000 
8.241015 1.482887 0.000764 0.000002 0.003194 1.000000 0.000310 2.051282 0.023569 0.016381 5.268000 0.429000 
8.241102 1.482887 0.000087 0.000000 0.003194 1.000000 0.000310 2.051282 0.023569 0.016381 5.268000 0.785000 
8.241128 1.482887 0.000025 0.000000 0.003194 1.000000 0.000310 2.051282 0.023569 0.016381 5.268000 1.000000 
8.241435 1.482888 0.000307 0.000001 0.003190 1.985191 0.000310 2.051282 0.023569 0.016381 5.268000 0.429000 
8.241470 1.482888 0.000035 0.000000 0.003189 1.985191 0.000310 2.051282 0.023569 0.016381 5.268000 0.785000 
8.241481 1.482888 0.000010 0.000000 0.003189 1.985191 0.000310 2.051282 0.023569 0.016381 5.268000 1.000000 
8.241498 1.482888 0.000017 0.000000 0.003186 0.239949 0.000310 2.051282 0.023569 0.016381 5.268000 1.909000 
8.241507 1.482888 0.000009 0.000000 0.003186 0.505936 0.000310 2.051282 0.023569 0.016381 5.268000 1.909000 
8.241512 1.482888 0.000005 0.000000 0.003185 1.000000 0.000310 2.051282 0.023569 0.016381 5.268000 1.909000 
8.241514 1.482888 0.000002 0.000000 0.003180 1.985191 0.000310 2.051282 0.023569 0.016381 5.268000 1.909000 
8.241633 1.482889 0.000119 0.000000 0.003167 3.857120 0.000310 2.051282 0.023569 0.016381 5.268000 0.429000 
8.241647 1.482889 0.000014 0.000000 0.003167 3.857120 0.000310 2.051282 0.023569 0.016381 5.268000 0.785000 
8.241651 1.482889 0.000004 0.000000 0.003167 3.857120 0.000310 2.051282 0.023569 0.016381 5.268000 1.000000 
8.241652 1.482889 0.000001 0.000000 0.003158 3.857120 0.000310 2.051282 0.023569 0.016381 5.268000 1.909000 
8.389504 1.483353 0.147853 0.000464 0.003141 0.239949 0.000310 4.128205 0.013468 0.016381 0.200000 0.429000 
8.467427 1.483598 0.077923 0.000245 0.003141 0.505936 0.000310 4.128205 0.013468 0.016381 0.200000 0.429000 
8.484215 1.483650 0.016787 0.000053 0.003141 0.239949 0.000310 4.128205 0.013468 0.016381 0.200000 0.785000 
8.493062 1.483678 0.008847 0.000028 0.003141 0.505936 0.000310 4.128205 0.013468 0.016381 0.200000 0.785000 
