  39381    88086   3.3512  0.3791E-02    52.8216   0.000      0.6791        0.4450    0.0000    1.2818    5.1883   23.3138   15.2786  1
  39381   132054   0.5372   0.000      1099.0013   0.000      0.7223        0.0000    0.0000    7.7519    5.6766  -30.0000  -30.0000  1
  39385    76707   0.8607  0.1965       351.8206   0.000      1.0000        0.0000  141.1142    6.2260    5.6766  -30.0000  -30.0000  1
  39385    15633  12.5687  0.1453E-01  1099.0013   0.000      0.9992        0.0000    0.0000    3.5403    6.2870   30.0000   30.0000  1
  39386   115047   0.0977   0.000        42.2304   0.000      0.4085        0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  39387    49911   0.5860  0.3347      1099.0013   0.000      0.9621        0.0000  964.3686    7.7519    6.2870   29.1789   29.1789  1
  39395    46749  43.1205   0.000      1099.0013   0.000      0.1328        0.0000    0.0000    5.3104    5.6766  -30.0000  -30.0000  1
  39416      798   0.7325   0.000      1099.0013  0.5710      0.1418E-02    1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  39417     4551   3.1071  0.1912E-01  1099.0013   0.000      0.9857        0.0000    0.0000    4.9441    6.2870   30.0000   30.0000  1
  39418    60354   4.3890  0.7761      1099.0013   0.000      0.8112        0.7870    0.0000    1.0987    2.3195    9.9413   10.9384  1
  39420   147813   8.7718  0.4507         0.5119   0.000      0.1241E-01    0.0000    0.0000    2.4416    6.2870   30.0000   30.0000  1
  39421    98973   0.6226  0.4271E-03  1099.0013   0.000      0.8441        7.4198    0.0000    0.5493    5.6766  -30.0000  -30.0000  1
  39423   103608   0.5067   0.000      1099.0013  0.7466       0.000        0.0000    0.7417    2.0143    5.6766  -30.0000    2.9032  1
  39431   112203   6.1348   0.000       351.8206   0.000      0.7653        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  39431   184629   0.9584  0.7438E-02  1099.0013   0.000      0.9975     9999.0000    0.0000    0.1221    4.4558  -22.6686  -23.6657  1
  39433    25938   2.0083  0.3745E-03     1.9764  0.4284       0.000        0.0000    0.5238    7.0195    2.3805    5.1320    6.1290  1
  39433    35253   0.2808  0.4441E-01  1099.0013   0.000      0.7739        0.0000    0.0000   13.0013    5.6766  -30.0000  -30.0000  1
  39444    87633   5.3412  0.4846E-03    25.9744   0.000      0.3422        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  39452   118068   0.0000  0.1907      1099.0013   0.000      0.3256     9999.0000    0.0000    0.0000    3.1740  -15.7478  -12.7566  1
  39456    93765   8.6803  0.6649        68.4859   0.000      0.9399        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  39462   140343   1.4162  0.2358      1099.0013   0.000      0.5591     9999.0000    1.3837    0.0000    0.9156   -4.3695   -6.3636  1
  39462   105621   6.1348   0.000        52.8216   0.000      0.9857        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39464    29901  43.1205  0.1479E-01  1099.0013   0.000      0.8375        0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  39464   185529  43.1205  0.2612E-01  1099.0013   0.000      0.6699        0.7135    0.0000    1.1597    5.6766  -28.2405  -30.0000  1
  39465     9111   0.9462   0.000       133.6400  0.4673      0.1052E-02    0.0000    0.0000    2.1974    2.9909   11.1730   15.1613  1
  39465    83418   0.8546  0.1510E-02   351.8206  0.7103       0.000        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39467    98025   6.1348  0.9926E-03    42.2304   0.000      0.7223        0.0000    0.0000   10.9260    4.6390   21.0850   24.0762  1
  39469    36678   0.0000  0.7114E-01    52.8216   0.000      0.2510     9999.0000    0.9161    0.0000    4.1506  -16.5689    1.4370  0
  39469    52095   2.9850  0.1869        25.9744   0.000      0.3007        0.0000    0.0000    2.6247    3.6623   16.8035   15.8065  1
  39470    14349   9.4006  0.6010      1099.0013   0.000      0.9780        0.0000    0.0000    7.6909    6.2870   30.0000   30.0000  1
  39473    39237   0.0000   0.000       351.8206  0.9157       0.000        0.0000    0.0000    3.3571    6.2870   30.0000   30.0000  1
  39474    40086   7.2763   0.000       133.6400  0.7197       0.000        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39476    31305  43.1205  0.9447E-04  1099.0013   0.000      0.6965        0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  39483   146625   0.2564  0.3979E-02   133.6400   0.000      0.9257     9999.0000    0.0000    0.1221    3.9675  -17.6246   30.0000  1
  39483    97359   0.3540  0.1084      1099.0013   0.000      0.4168     9999.0000    0.0000    0.1831    4.5169  -24.0176  -23.0205  1
  39483   179790   3.1803  0.8817E-02  1099.0013   0.000      0.8243        0.0000    0.5861    3.7234    4.2117   30.0000    4.4282  1
  39484    82740   0.5250  0.3863        11.8206   0.000      0.7481        0.0000    0.0000    4.5169    5.6766  -30.0000   30.0000  1
  39484   108705   3.1803  0.3389E-01    19.8479   0.000      0.9975        0.0000    0.0000    3.0519    6.2870   30.0000   30.0000  1
  39489   120042   1.5261   0.000      1099.0013  0.8880       0.000        0.0000    0.0000   11.3532    5.6766  -30.0000  -30.0000  1
  39490    80520   0.0977  0.7417E-03    68.4859   0.000      0.9621        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  39494     6909   2.6187  0.2440E-04    25.9744   0.000      0.8704        0.0000    0.0000   12.7571    5.6766  -30.0000  -30.0000  1
  39494    24222   6.1348   0.000      1099.0013   0.000      0.6054        0.0000    0.4403    3.1740    1.2818   -7.3021   30.0000  1
  39494    31308   1.4162   0.000      1099.0013   0.000      0.3588        0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  39496    80538   6.9222  0.1460E-01  1099.0013   0.000      0.9431        0.0000    0.0000    3.6013    6.2870   30.0000   30.0000  1
  39498    55854  43.1205  0.9488       351.8206   0.000      0.9995        2.3284    0.0000    0.7935    6.2870   30.0000   30.0000  1
  39503    23979   5.6525  0.4771E-02    59.4096   0.000      0.9590        0.0000    0.4291    2.5636    5.6766   -9.4721  -30.0000  1
  39503   132369   0.0977   0.000        25.9744   0.000      0.8046        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  39504     3960   3.1803  0.5098E-02  1099.0013   0.000      0.7825        0.0000    0.0000    3.1130    5.6766   28.7097  -30.0000  1
  39510     9783   2.2769   0.000      1099.0013   0.000      0.1491        0.0000    0.0000    5.4325    5.6766   13.2258  -30.0000  1
  39510    20340   1.1720   0.000      1099.0013   0.000      0.3754        0.0000    0.0000    2.3805    5.6766  -30.0000  -30.0000  1
  39513    26247  22.3965  0.1493E-01   351.8206   0.000      0.9937        0.0000    0.4771    2.4416    5.6766    5.6598  -30.0000  1
  39523    68190   8.1736  0.2064      1099.0013   0.000      1.0000        0.0000    0.0000   11.0480    3.9065   17.2141   18.2111  1
  39524   144495   5.9944  0.5208      1099.0013   0.000      0.8507        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  39524    29328  43.1205  0.6684E-04  1099.0013   0.000      0.9306        0.0000    0.0000    7.9351    5.6766  -30.0000  -30.0000  1
  39525   163272  43.1205  0.1270       133.6400   0.000      0.9845E-01    0.0000    0.0000   10.6208    5.6766  -30.0000  -30.0000  0
  39527   148542   0.0000   0.000        68.4859  0.5994       0.000        0.0000    0.0000    6.9584    5.6766  -30.0000  -30.0000  1
  39529    63513   0.7020  0.1195E-01  1099.0013   0.000      0.9990       11.1829    1.6611    0.4883    0.8545   -3.6070   -3.6070  1
  39536     7296   0.2503  0.1276E-03    25.9744   0.000      0.7739       19.1281    0.0000    0.4273    6.2870   30.0000   30.0000  1
  39536    47901   8.1736  0.9180      1099.0013   0.000      0.9985        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  39536    90006   3.1193  0.5060E-03  1099.0013   0.000      0.8046        0.0000    0.0000    6.8974    5.6766  -11.2903  -15.2786  1
  39537   124443  43.1205  0.2439E-04  1099.0013   0.000      0.4251        0.0000    0.0000   13.7948    5.6766  -30.0000  -30.0000  1
  39539    96594   0.4822  0.7202      1099.0013   0.000      0.9803     9999.0000    1.6611    0.1221    0.8545    0.3812    0.3812  1
  39541     1701   0.5250  0.1219       351.8206   0.000      0.9990     9999.0000    1.1063    0.0000    0.9766   -0.7918  -11.8182  1
  39544    35169   1.1720  0.2004E-03  1099.0013   0.000      0.8867        0.0000    0.0000    7.5688    5.6766  -30.0000  -30.0000  1
  39544    94263  43.1205  0.8589E-04  1099.0013   0.000      0.9399        0.0000    0.0000    3.4182    6.2870   30.0000   30.0000  1
  39544   177690   4.4561  0.1519E-02   351.8206   0.000      0.8309        0.0411    0.0000    1.8922    4.7000  -23.9003  -27.8886  1
  39551    37713   0.3540  0.1886E-03    68.4859   0.000      0.6515     9999.0000    2.2101    0.1831    0.7935    1.8475    0.8504  1
  39551    11295   6.6414  0.8683       133.6400   0.000      0.9685        0.0000  234.7403    2.9299    0.2442   -0.1466  -30.0000  1
  39554    85380  43.1205   0.000      1099.0013   0.000      0.1660        0.0000    0.8005    2.5636    6.2870   -2.1994   30.0000  1
  39555   136644   0.7203  0.2495E-04   133.6400   0.000      0.8177        0.0000    0.0000    4.8221    4.8221  -22.3167   30.0000  1
  39560    50721   0.2259  0.2315      1099.0013   0.000      0.5870       57.5523    0.4451    0.3052    2.3195    6.3636    9.3548  1
  39560   146607   0.8851  0.1882      1099.0013   0.000      0.9013        1.9358    0.0000    0.8545    2.6247  -17.0968  -13.1085  1
  39565   117675   0.2808  0.3491E-02  1099.0013  0.6088       0.000        0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  39567   169326  43.1205  0.3595E-01   133.6400   0.000      0.9987        0.2498    0.4291    1.4649    5.6766   -9.4721  -30.0000  1
  39567    42255   1.1720  0.4937      1099.0013   0.000      0.6238       86.1180    0.6788    0.2442    1.2208   -3.4897   -5.4839  1
  39567   136956   3.9311  0.3053       351.8206   0.000      0.6167E-02    0.9254    0.5809    1.0377    1.7091    7.4780    4.4868  1
  39571    44487   5.3412  0.3953        52.8216   0.000      0.9987        0.9254    0.4337    1.0377    5.6766  -30.0000    8.5924  1
  39571    36156   0.7508  0.6688E-02  1099.0013   0.000      0.9924     9999.0000    0.7417    0.1831    4.4558   -2.9032  -22.9032  1
  39572   179151  43.1205  0.2778       351.8206   0.000      0.9983        0.0000    0.4349   12.2078    5.6766   -8.3578  -30.0000  1
  39572   134385   7.2152  0.3351E-04   351.8206   0.000      0.4518     9999.0000   10.7003    0.0000    0.6104   -4.8387   -2.8446  1
  39574   199653  11.5493  0.3783      1099.0013   0.000      0.9653        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  39574     2340  43.1205  0.2744E-04   133.6400   0.000      0.9013        0.0000    0.0000    3.6013    5.6766  -30.0000  -30.0000  1
  39575    97530   2.3135  0.1354E-01    16.8477   0.000      0.4615        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  39576    27957  12.9716  0.4542E-02  1099.0013   0.000      0.7653        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  39577    41628   0.4578  0.9985      1099.0013   0.000      0.9997        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  39577    61263   6.1348   0.000        24.5141   0.000      0.9355        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39579    44403   2.3135  0.1148E-01   351.8206   0.000      0.7223        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  39581    91248   3.1803  0.2902E-03   351.8206   0.000      0.5962     9999.0000    0.0000    0.0000    3.7234  -15.8065  -19.7947  1
  39581   189900   0.1587  0.6773E-02  1099.0013  0.9311       0.000        0.0000   91.2791    2.0753    5.9818   30.0000   26.3050  1
  39585    45264   0.0977   0.000        68.4859   0.000      0.7309        0.0000    0.0000    5.0662    6.2870   30.0000   30.0000  1
  39585    45528  12.9716  0.9556      1099.0013   0.000      0.7106E-02    0.0000    0.0000    7.8130    5.6766  -30.0000  -30.0000  1
  39590    29229   3.9311  0.3004         0.0000   0.000      0.3900E-02    0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  0
  39590    80985   4.3401  0.2822E-04  1099.0013   0.000      0.6054        0.0000    0.0000    8.0571    5.6766  -30.0000  -30.0000  1
  39594    46689   2.3135  0.7620E-01    52.8216   0.000      0.9526        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  39594    62604   0.9584  0.4855E-01   351.8206   0.000      0.4615     9999.0000    0.0000    0.0610    3.5403  -18.0938  -17.0968  1
  39594   217122   2.9850  0.1593      1099.0013   0.000      0.9208        0.3829    0.0000    1.3429    6.2870   30.0000   30.0000  1
  39598    43005   0.3540  0.7424      1099.0013   0.000      0.8507     9999.0000    0.4297    0.0000    3.5403  -18.6804    9.3548  1
  39598   124599   0.6226  0.9956      1099.0013   0.000      0.8867        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  39607   184119  43.1205   0.000        25.9744   0.000      0.3919        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  39623   195777   0.2808  0.6307E-01  1099.0013   0.000      0.8964        0.0000    0.0000    2.8078    3.6623  -19.3842  -30.0000  1
  39630    26883   0.2808  0.5765E-03  1099.0013   0.000      0.7653       86.1180    0.0000    0.2442    4.1506  -18.6804  -23.7243  1
  39630    68625   1.7214  0.1439      1099.0013   0.000      0.9884        1.1504    0.0000    0.9766    5.6766   30.0000  -30.0000  1
  39632    48936   0.2259   0.000       133.6400  0.8171       0.000        0.0000    0.0000    3.9065    5.6766  -30.0000  -30.0000  1
  39632   130083  43.1205  0.4582E-01     7.4105   0.000      0.8243        0.0000    0.0000    3.7234    6.2870   30.0000   30.0000  1
  39632   160695   6.1348  0.1728      1099.0013   0.000      0.9494        0.0000    0.4303    2.9909    2.6247   12.2287    9.2375  1
  39636    10761   0.7386   0.000         0.0000  0.1457E-02  0.7020E-02 9999.0000    0.0000    0.0610    4.8831  -26.3636  -24.3695  1
  39637   172776   4.4561   0.000      1099.0013   0.000      0.7911        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  39637       12   2.1060  0.1287      1099.0013   0.000      0.9160        7.4198    0.0000    0.5493    5.6766  -30.0000   30.0000  1
  39638   175167   3.3512  0.2778         0.0000   0.000      0.3972E-02    0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  39639   171906  16.0908  0.2558E-04  1099.0013   0.000      0.8572        0.1716    0.0000    1.5870    4.2727  -21.2610   19.7361  1
  39644   274938   0.5372  0.2034      1099.0013   0.000      0.7980     9999.0000    0.7914    0.1221    1.5870   -8.4164   -2.3754  1
  39644    72351   0.3479  0.5062E-01  1099.0013   0.000      0.8177     9999.0000   49.7335    0.0000    0.4273   -5.6598    2.3167  1
  39644   184602   0.0000   0.000      1099.0013  0.8317       0.000        0.0411    0.6788    1.8922    6.2870    3.4897   30.0000  1
  39651    53502  43.1205   0.000       133.6400   0.000      0.6791        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000  1
  39652    15534  12.9716  0.3748E-02  1099.0013   0.000      0.8818        0.0000    0.0000    6.4701    5.6766  -30.0000  -30.0000  1
  39653    30195   0.4822  0.1192E-01    59.4096   0.000      0.8572        0.1317    2.2101    1.7091    0.7935    1.9062    3.9003  1
  39654    88545  43.1205  0.9559       351.8206   0.000      0.3900E-02    0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  39654    94860  43.1205  0.1402E-02   133.6400   0.000      0.6879        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  39655   181236   1.5016  0.1320        52.8216   0.000      0.8572       57.5523    0.0000    0.3052    6.2870   30.0000   30.0000  1
  39661     2760   0.5555   0.000       351.8206   0.000      0.1039E-01   57.5523    0.0000    0.3052    3.2351  -14.3402  -20.3226  1
  39667    13899   0.0794  0.1109E-03  1099.0013   0.000      0.9924        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  39668    77586  36.8270  0.3099E-01   351.8206   0.000      0.9985        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  39668    86307   0.0549  0.1901      1099.0013   0.000      0.6699     9999.0000    0.0000    0.0000    3.7234  -17.6833  -19.6774  1
  39668   105687   0.0977   0.000      1099.0013  0.4448       0.000        0.0000  139.2580    4.5169    0.3052    0.2053   30.0000  1
  39674   106767   0.5189  0.3689E-03  1099.0013   0.000      0.9160       57.5523   18.4574    0.3052    0.5493   -1.1437   -6.1877  1
  39674   107718   0.1343  0.4211E-01    42.2304   0.000      0.9990     9999.0000    0.0000    0.0000    2.4416  -12.2287  -12.2287  1
  39679    17433   0.2808  0.5848      1099.0013   0.000      0.5493        0.0000    0.5290    2.1364    1.6480  -30.0000    5.0733  1
  39679    61563   3.1803  0.7979E-02    14.8713   0.000      0.9257        0.0000    0.0000    6.8974    4.4558  -23.3138  -21.3196  1
  39714     9645  16.0908  0.1421E-02  1099.0013   0.000      0.8916        0.3383    0.4460    1.4039    5.6766   10.1760    6.1877  1
  39743    80250   6.7513  0.1354      1099.0013   0.000      0.9494        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  39743   100791  43.1205  0.9735E-02    18.3835   0.000      0.9208        0.2498    0.4349    1.4649    2.7467    8.3578   12.3460  1
  39745   105654   0.2808  0.4575E-02  1099.0013   0.000      0.9990     9999.0000    0.0000    0.1221    6.2870   30.0000   30.0000  1
  39749    79893   0.3479  0.9628E-01  1099.0013   0.000      0.8704        2.7211    0.0000    0.7325    4.0896  -20.0880   12.9326  1
  39749    45159   0.7508  0.2574         0.0000   0.000      0.2433E-01    0.0000    0.0000    4.2727    5.6766  -30.0000  -30.0000  1
  39767    45126   0.9584  0.7979E-02    68.4859   0.000      0.9062        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  39767    44589  43.1205   0.000       133.6400   0.000      0.6146        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  39781   105885   0.1892  0.3232E-01  1099.0013   0.000      0.7137       26.0420    0.0000    0.3662    2.2584  -12.1114  -13.1085  1
  39799     7680   3.6381  0.4865E-02  1099.0013   0.000      0.9160        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  39801    97434  43.1205  0.2017       133.6400   0.000      0.8572        0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  39803   125880  12.5687  0.5108      1099.0013   0.000      0.9857        0.0000  330.9335    6.3480    1.5870   -5.3079  -30.0000  1
  39823    70851   2.3135   0.000       351.8206   0.000      0.2427        0.9254    0.0000    1.0377    5.8597   22.5513   25.5425  1
  39842    13272   0.0977  0.1231E-02  1099.0013   0.000      0.6607        0.0000    0.0000    5.3714    5.6766  -30.0000  -30.0000  1
  39868    62781   2.0083  0.6296E-01   351.8206   0.000      0.9208        0.0000    0.0000    2.6857    5.6766  -30.0000   30.0000  1
  39868    62781   2.0083  0.6296E-01   351.8206   0.000      0.9208        0.0000    0.0000    2.6857    5.6766  -30.0000   30.0000  1
  39870    30300   6.9650  0.8322E-02    25.9744   0.000      0.3173        0.0000    0.0000   11.7805    5.6766  -30.0000  -30.0000  1
  39878   118644  43.1205   0.000      1099.0013   0.000      0.5591        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39878   130881  43.1205  0.2801E-03   133.6400   0.000      0.9160        0.0000    0.9983   11.4753    5.6766  -30.0000    0.0293  1
  39878   166107   0.0977  0.1778E-01    25.9744   0.000      0.8769        0.0000    0.0000    7.2026    5.6766  -30.0000  -30.0000  1
  39882   144555   0.8546  0.6308E-02  1099.0013   0.000      0.9780        0.0000    0.7102    6.4701    1.8922    3.1965    9.2375  1
  39885    12219   0.9401  0.8223E-03  1099.0013   0.000      0.9951        0.0000    0.0000    3.8454    6.2870   30.0000   30.0000  1
  39885    31506   5.3412  0.3246         0.0000   0.000      0.1021E-01    1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  39887    11733   0.4883  0.2188E-01  1099.0013   0.000      0.7739     9999.0000    0.9709    0.0000    3.2961   -0.4985  -24.4868  1
  39890    67236   0.0488   0.000        52.8216   0.000      0.8964     9999.0000    0.4349    0.0000    1.9532   -8.3578  -30.0000  1
  39890   101862   0.1343   0.000      1099.0013  0.5175       0.000        0.2498    0.0000    1.4649    6.2870   30.0000   30.0000  1
  39893    48918  43.1205  0.2194E-03    25.9744   0.000      0.8375        0.0000    0.0000    9.2779    5.6766   30.0000   30.0000  1
  39897   238668   0.5372  0.6802E-01  1099.0013   0.000      0.9526       57.5523    1.6611    0.3052    0.8545   -4.3695   -5.3666  1
  39898   102258   0.7508   0.000       351.8206  0.3739      0.3900E-02    0.0000    0.0000    6.4091    5.6766  -30.0000  -30.0000  1
  39900    74232   0.0977  0.6145E-03  1099.0013   0.000      0.9653     9999.0000    0.0000    0.0610    3.0519  -16.3343  -13.3431  1
  39901    12009  43.1205  0.7752E-03  1099.0013   0.000      0.7825        1.1504    0.0000    0.9766    5.6766   30.0000   30.0000  1
  39905    45771   8.1370  0.2416E-03  1099.0013   0.000      0.9160        0.0000    0.0000    5.0662    5.6766  -30.0000  -30.0000  1
  39905   233385   6.1348  0.1094         1.6659   0.000       0.000        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  39907    77361  43.1205  0.1674E-01   133.6400   0.000      0.3919        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  39910    27984   0.5860   0.000        25.9744  0.4088      0.1540E-02    0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  39910    40272   0.2503  0.7977E-01     3.6926   0.000      0.9970        0.0000   19.9998   10.2545    3.4792  -18.2111  -22.1994  1
  39918   167070   3.9311  0.5413         0.0000   0.000      0.1039E-01    0.0000    0.0000   10.0104    5.6766  -30.0000  -30.0000  1
  39918   221619   2.9300   0.000      1099.0013   0.000      0.3671        0.0000    0.0000    7.7519    5.6766  -30.0000  -30.0000  1
  39919     2343   1.7214   0.000       351.8206  0.5715E-03  0.1906E-02   57.5523    0.4388    0.3052    2.5636   -7.5953  -15.5718  1
  39919   219120   6.6414  0.9842         0.0000   0.000      0.7020E-02    0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  39926    65181   3.3512  0.2838E-01  1099.0013   0.000      0.8177        0.0000    0.0000    5.9208    6.2870   30.0000   30.0000  1
  39926    70548   7.2763  0.1346       351.8206   0.000      0.9803        0.0000    0.0000    3.8454    3.6623   14.8680   30.0000  1
  39926   106143   0.4517  0.1963      1099.0013   0.000      0.4615     9999.0000    0.0000    0.1831    2.1974  -12.1114  -10.1173  1
  39933   137388  12.9716  0.1651E-02   351.8206   0.000      0.9208        0.0000   78.9624    4.2117    0.4273   -1.8475   -0.8504  1
  39935    81573   0.0549   0.000       133.6400  0.4313       0.000        0.0000    0.0000    3.2351    6.2870   30.0000   30.0000  1
  39935   144828   8.1370  0.6553E-02  1099.0013   0.000      0.9973        0.1516    0.0000    1.6480    5.6766   30.0000  -30.0000  1
  39938    13209   2.1731   0.000        59.4096   0.000      0.6296E-01    7.4198    0.0000    0.5493    5.6766  -30.0000  -30.0000  1
  39944   176349   0.7325  0.2111      1099.0013   0.000      0.9208        2.3284    0.0000    0.7935    6.2870   30.0000   30.0000  1
  39945    88269   3.9311   0.000       133.6400  0.9008       0.000        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  39946    58332   0.7020  0.1567E-01  1099.0013   0.000      0.9857     9999.0000    0.0000    0.0610    2.6857  -11.9355  -11.9355  1
  39948   195228   0.9462  0.2164      1099.0013   0.000      0.8309        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  39951   138369   0.0977  0.8880E-02  1099.0013   0.000      0.9431        0.1118  144.1725    1.7701    0.4273   -8.1818   -2.1408  1
  39956    70410   0.3540  0.4551E-02  1099.0013  0.5383       0.000        0.0000    0.0000    2.5026    6.2870   30.0000   30.0000  1
  39958    49893   0.5616  0.5438        42.2304   0.000      0.9870     9999.0000    0.5550    0.0000    2.1974   -4.7801  -12.8152  1
  39961   116169   0.0000   0.000         4.7417  0.9805       0.000        0.0000    0.0000    2.5026    2.5026  -30.0000  -14.1056  1
  39962    62421   0.2503  0.1258E-03    68.4859   0.000      0.9306       19.1281    0.4719    0.4273    1.1597   -5.7185   -5.7185  1
  39968    38196  14.9127  0.2272         0.0252   0.000      0.7020E-02    0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  39969   102519   8.1736  0.5214         0.7679   0.000      0.8082E-02    0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  39971     2856   0.5372  0.1814         0.0000   0.000      0.5191E-02    0.0000    0.0000    9.6441    5.6766  -30.0000  -30.0000  1
  39973      984  12.9716  0.4118         0.0252   0.000      0.9296E-02    0.0000   25.7085    4.7000    5.6766  -22.1994   30.0000  1
  39973   117888   0.2808   0.000        68.4859  0.9161       0.000        0.0000    0.0000    9.5221    5.6766  -30.0000   30.0000  1
  39976   106353   3.3024  0.3424      1099.0013   0.000      0.8309        0.0000    0.0000    6.7753    6.2870   30.0000   30.0000  1
  39976   118455   9.4006  0.3394         0.3315   0.000      0.7020E-02    2.3284    0.5809    0.7935    5.3714   -4.4868  -27.4780  0
  39977   161664   0.0000   0.000        25.9744   0.000      0.2427     9999.0000    0.7228    0.0000    3.9675   -3.0792  -19.0909  1
  39978   114291   0.2808  0.4597E-03  1099.0013   0.000      0.9748        0.0000    0.0000    7.9961    5.6766  -30.0000  -30.0000  1
  39980    31623   0.0977   0.000      1099.0013  0.5882       0.000        0.0000    0.0000    2.5636    6.2870   30.0000   30.0000  1
  40173   166824   1.9228   0.000         0.0252   0.000      0.1529E-01 9999.0000  266.5017    0.0610    2.7467  -12.5806  -13.5777  1
  40174    44823   4.3890  0.1672         0.0252   0.000      0.7472E-02    0.0000    0.0000   12.1467    5.6766  -30.0000  -30.0000  1
  40180    42804   0.5555  0.4070E-03  1099.0013   0.000      0.9494        0.0000    0.0000    2.7467    6.2870   30.0000   30.0000  1
  40180    73473   0.1648  0.4114E-04    25.9744   0.000      0.9780     9999.0000    0.6788    0.1221    1.2208  -11.5249   -3.4897  1
  40183    43293   0.5555   0.000        80.3863   0.000      0.7395       86.1180    0.9812    0.2442    4.3338   -0.3226   18.6804  1
  40187    70782   0.0000  0.4504E-03  1099.0013   0.000      0.9463       86.1180    0.0000    0.2442    2.4416  -16.6276  -11.6422  1
  40187    94485   4.8956  0.5712E-01  1099.0013   0.000      0.1812        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  40189    84387  43.1205  0.1221E-03   133.6400   0.000      0.7395        0.0000    0.9332    5.2493    5.6766   -1.1437  -30.0000  1
  40192   112029   3.1803   0.000      1099.0013   0.000      0.6330        0.0000    0.0000    4.0896    6.2870   30.0000   30.0000  1
  40195   118044   0.2808  0.1201      1099.0013   0.000      0.9857        0.3829    1.1063    1.3429    0.9766   -3.9589   -4.9560  1
  40196    44535  43.1205  0.1923      1099.0013   0.000      0.9111        0.0000    0.0000   16.4805    5.6766  -30.0000  -30.0000  1
  40198     8280   0.0549  0.7066E-01  1099.0013   0.000      0.9716     9999.0000    0.0000    0.1221    5.6766  -11.9355  -30.0000  1
  40247    95142   0.8546  0.1176E-02  1099.0013   0.000      0.9970     9999.0000    1.1063    0.1221    0.9766    7.1848    0.2053  1
  40256    18396   0.1831  0.5220E-03  1099.0013   0.000      0.9621        0.0000    0.0000   17.2130    2.9299   12.2874   11.2903  1
  40258   188730   5.9944   0.000      1099.0013   0.000      0.7395        0.0000    0.0000    2.5636    6.1649   28.3578   30.0000  1
  40260   139605   1.2697  0.3768E-01   351.8206   0.000      0.8818        0.0000    0.0000    6.1649    2.8078    9.8827  -30.0000  1
