  37087   161277  24.5635  0.2119      1099.0013   0.000      0.9980        0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  37087   185079   9.4006  0.1666      1099.0013   0.000      0.9111        0.0000    0.0000   10.4376    5.6766  -30.0000  -30.0000  1
  37088   106953   0.4395   0.000      1099.0013  0.6536       0.000       19.1281    0.0000    0.4273    5.6766  -30.0000  -30.0000  1
  37089    20331  38.3958  0.9100E-01   351.8206   0.000      0.9621        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  37090    10341  38.3958  0.2831      1099.0013   0.000      0.9526        0.0000   18.4574    7.3857    0.5493   -2.6686   -3.7243  1
  37093    11514   0.5677   0.000      1099.0013  0.5441       0.000        0.0000    0.4424    3.4182    5.6766  -30.0000   -6.8915  1
  37097    65826  17.5864  0.3189E-01  1099.0013   0.000      0.1328        0.0000    0.0000    2.5636    5.6766  -30.0000  -30.0000  1
  37098     6024  43.1205  0.6914E-02   351.8206   0.000      0.3339        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  37099    68409   3.3512  0.6022      1099.0013   0.000      0.9463        0.0000    0.0000    2.8078    6.2870   30.0000   30.0000  1
  37107    56874  38.3958  0.3807E-02    25.9744   0.000      0.9830        0.0000    0.0000    6.5312    5.6766  -30.0000  -30.0000  1
  37108      960  16.0908  0.4842E-02  1099.0013   0.000      0.3754        0.0000    0.0000    5.3714    6.2870   30.0000   30.0000  1
  37112    25527   3.6503   0.000      1099.0013   0.000      0.2344        0.0000    0.0000    4.2727    5.6766  -30.0000  -30.0000  0
  37115    26331   7.2763  0.9876      1099.0013   0.000      0.9526        0.0000    0.0000    4.0286    6.2870   30.0000   30.0000  1
  37116   184527  12.5687  0.5318      1099.0013   0.000      0.9884        5.0692    0.0000    0.6104    5.6766  -30.0000  -30.0000  1
  37117     5841  17.5864  0.3536E-04    42.2304   0.000      0.9653        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000  1
  37117    61734  20.6690  0.4835      1099.0013   0.000      0.7395        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37117    82638  20.6690   0.000        59.4096   0.000      0.8441        0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  37120    65991  43.1205  0.3451       351.8206   0.000      0.9013        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  37120   101790  11.1342   0.000        68.4859   0.000      0.3256        0.0000    0.0000   16.7247    4.7000   21.1437   25.1320  1
  37120   127851  30.6251   0.000      1099.0013   0.000      0.2065        0.0000    0.0000    5.8597    5.6766  -30.0000  -30.0000  1
  37122    14907   3.6381   0.000       133.6400  0.2174       0.000        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  37123    28806  30.6251  0.1960         0.0000   0.000      0.9296E-02    0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  37123   129141  43.1205  0.2890E-01  1099.0013   0.000      0.5778        0.0000    0.0000    3.6623    5.6766  -30.0000   11.5249  1
  37142    56253   2.9667  0.9304         0.0000   0.000      0.3900E-02    0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  37142    80724   0.4517  0.6669E-03    16.4868   0.000      0.8507        0.0000    0.0000    9.2169    5.6766  -30.0000  -30.0000  1
  37150    59835  22.9215  0.4478        21.1530   0.000      0.7020E-02    0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37153    87705  38.3958  0.1733E-03   351.8206   0.000      0.9843        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  37158    30345   0.1648  0.2945E-03   351.8206  0.3020       0.000        0.0000    0.0000    4.9441    5.6766  -30.0000  -30.0000  1
  37166    27681  38.3958  0.7198      1099.0013   0.000      0.6965        0.1915    0.9264    1.5260    1.2818   -1.2610  -30.0000  1
  37166    86520   3.8579  0.4688         0.3860   0.000      0.6898E-02    0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  37167    36477  16.0908  0.1290E-02    68.4859   0.000      0.8818        0.0000    0.9367    4.7610    6.2870   30.0000    1.0850  1
  37168    47796   8.7718  0.3652E-01  1099.0013   0.000      0.8704        0.2498    0.0000    1.4649    3.6013   12.6393   27.5953  1
  37169    17706  30.6251  0.5066      1099.0013   0.000      0.9884        0.0000    0.0000    3.7844    5.6766  -30.0000  -30.0000  1
  37170    14730  24.5635  0.3360E-01    42.2304   0.000      0.9830        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  37170   118095  30.6251  0.1111E-01   351.8206   0.000      0.8930E-02    0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  37172    59943  30.6251  0.1940      1099.0013   0.000      0.9857        0.0000    0.0000    5.6766    5.6766  -18.6804  -30.0000  1
  37173     5544   0.0488   0.000      1099.0013  0.9838       0.000        0.2498    0.4466    1.4649    5.6766    6.0704  -30.0000  1
  37174    27072   1.4223  0.1449E-03     7.8469   0.000      0.7020E-02 9999.0000    0.0000    0.0000    5.6156  -30.0000  -27.6540  0
  37174    64710  16.0908  0.2053      1099.0013   0.000      0.7911        0.7870    0.4303    1.0987    5.6766  -30.0000    9.2375  1
  37174   135609  14.9127  0.1139E-01    42.2304   0.000      0.9257        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  37174   162726  24.5635  0.7784E-02   133.6400   0.000      0.5396        0.0000    0.0000    3.2961    6.2870   30.0000   30.0000  1
  37176   136944  38.3958  0.4364E-02  1099.0013   0.000      0.8243        0.0000    0.0000    5.9208    5.9208   26.5982   28.5924  1
  37177    55284  28.6412   0.000      1099.0013   0.000      0.3671        0.0000    0.0000    5.6766    5.6766  -30.0000  -13.1672  1
  37177   219786  37.3276   0.000      1099.0013   0.000      0.5778        0.0000    0.5861    4.6390    1.2208  -30.0000   -4.4282  1
  37177   240057  38.3958  0.1897        68.4859   0.000      0.9983        0.0000    0.0000    3.7844    6.2870   30.0000   30.0000  1
  37183    24681   4.3401   0.000        42.2304   0.000      0.7309        0.7870    0.0000    1.0987    6.2870   30.0000   30.0000  1
  37185    32754  30.6251  0.3324E-04  1099.0013   0.000      0.3090        0.0000    0.0000    4.4558    5.6766  -30.0000  -30.0000  1
  37185    98427   3.1803   0.000        18.3835  0.6861E-01  0.1418E-02 9999.0000    0.4421    0.1221    2.3195   -6.9501  -10.9384  1
  37186   201783  43.1205  0.3177E-01   133.6400   0.000      0.5962        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  37186   203490  22.3965  0.4964E-01  1099.0013   0.000      0.9870        0.1716    0.0000    1.5870    6.0428   25.9531   30.0000  1
  37187    24180   0.0549  0.2771E-02   133.6400   0.000      0.9257        0.7870    0.4358    1.0987    5.6766  -30.0000   -8.1818  1
  37188   152814  28.6412  0.2400E-01  1099.0013   0.000      0.9111        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  37189   235227  24.5635   0.000       351.8206   0.000      0.4615        0.0000    0.0000   13.7948    5.6766  -30.0000  -30.0000  1
  37190    40320   3.9311  0.1930        42.2304   0.000      0.9980        0.0000    0.0000   15.4428    4.7610   22.0235   23.0792  1
  37191    48933  37.3276   0.000       351.8206   0.000      0.3837        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  37191   216885  16.0908   0.000        52.8216   0.000      0.5298        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  37193   146166  30.6251   0.000      1099.0013   0.000      0.7653        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  37193   206610   0.0000  0.5920E-02  1099.0013   0.000      0.9653        0.0000    0.0000    5.4935    5.6766  -30.0000  -30.0000  1
  37196   161484   1.5261   0.000        59.4096  0.9592       0.000        0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  37196   238344   4.3401   0.000       351.8206   0.000      0.8243        0.0000    0.0000    3.2961    6.2870   30.0000   30.0000  1
  37197     9159  15.2301  0.8025         2.3079   0.000      0.7838E-02    0.0000    0.0000    7.6909    5.6766  -30.0000  -30.0000  1
  37197    65142  43.1205  0.1965E-02  1099.0013   0.000      0.4713        0.0000    0.0000    1.9532    6.2870   30.0000   30.0000  1
  37197    91794  30.6251  0.7503        18.7695   0.000      0.8441        0.0000    0.0000   14.7714    5.6766  -30.0000  -30.0000  1
  37197   137598  24.5635  0.2968E-01    68.4859   0.000      0.8112        0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  37225    37095  17.5864  0.2285E-01  1099.0013   0.000      0.9884        0.0000    0.0000    5.0052    3.7844  -17.4487  -30.0000  1
  37228    16110   0.0000  0.1633E-02  1099.0013   0.000      0.5962        0.0000    0.0000    2.5636    6.2870   30.0000   30.0000  1
  37228    59469   9.6203  0.9253E-01    52.8216   0.000      0.8309        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  37229    78015  17.5864  0.5100      1099.0013   0.000      0.6791        0.0000    0.0000    4.4558    5.6766  -30.0000  -30.0000  1
  37229   100176  37.3276  0.5520E-01    68.4859   0.000      0.8243        0.0000    0.0000    4.0286    5.8597   25.6598   29.6481  1
  37230    25542  43.1205  0.2137E-03   133.6400   0.000      0.3505        0.0000    0.0000    5.7987    6.2870   30.0000   30.0000  1
  37232    42237   8.1736   0.000        68.4859   0.000      0.3090        0.0000    0.7606    3.4182    5.6766   -2.7273  -30.0000  1
  37233    29151  20.6690  0.4834E-01  1099.0013   0.000      0.9924        0.3829    0.0000    1.3429    6.2870   30.0000   30.0000  1
  37233    46557  28.6412  0.1937      1099.0013   0.000      0.9431        0.0000    0.0000   10.9870    5.6766  -30.0000  -30.0000  1
  37233   151068   1.6115  0.1015      1099.0013   0.000      0.6054       57.5523    0.0000    0.3052    4.4558  -22.5513  -24.5455  1
  37233   221667  30.6251  0.3514E-01    18.3835   0.000      0.9208        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37233   231915  43.1205   0.000       133.6400   0.000      0.5005        0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  37234    30081   0.4517  0.2851        25.9744   0.000      0.9653       57.5523    0.0000    0.3052    3.7234  -19.3255  -20.3226  1
  37234   160665  28.6412  0.1339        25.9744   0.000      0.9257        0.0000    0.0000    6.2260    5.6766  -30.0000  -30.0000  1
  37236    40569  38.3958  0.5299E-01     0.0000   0.000      0.7020E-02    0.9254    0.0000    1.0377    5.6766  -30.0000   30.0000  1
  37237    26829   0.5372   0.000        25.9744  0.9867       0.000        0.0000    0.0000    4.3338    5.6766  -30.0000  -30.0000  1
  37244    36018   9.6203   0.000       351.8206   0.000      0.8112        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  37244   189993  11.5065  0.1363E-02  1099.0013   0.000      0.9830        0.4450    0.0000    1.2818    6.2870   30.0000   30.0000  1
  37250   125919   0.0977   0.000      1099.0013  0.4299       0.000        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  37250   180492   1.4711  0.6374E-02  1099.0013   0.000      0.9857        0.0000    0.0000    4.8221    5.4935  -28.7097  -27.7126  1
  37252    38472  14.9921  0.9605E-01     0.0000   0.000      0.8747E-02    0.0000    0.0000    2.6247    5.6766   30.0000  -30.0000  1
  37252    67575   2.9850   0.000      1099.0013   0.000      0.2924        0.0000    0.0000   12.1467    5.6766  -30.0000  -30.0000  0
  37252   195102  38.3958   0.000      1099.0013   0.000      0.1532        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  37253     6183  24.5635   0.000      1099.0013   0.000      0.6296E-01    0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  37253    37764   0.8607  0.5349      1099.0013   0.000      0.8769        0.0000    0.0000    2.0143    5.6766   30.0000  -30.0000  1
  37254    96540   1.4528  0.1962E-02  1099.0013   0.000      0.7309        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37254   157782  22.9215   0.000      1099.0013   0.000      0.6879        0.0000    0.0000    7.0805    4.5779   17.4487   18.4457  1
  37254   216027  43.1205  0.6104         0.0000   0.000      0.8747E-02    0.9254    0.0000    1.0377    5.6766   30.0000   30.0000  1
  37261     6642   0.6715   0.000      1099.0013   0.000      0.2842        0.0000    0.0000    9.0948    6.2870   30.0000   30.0000  1
  37261   112512   8.1736  0.2939         0.0000   0.000      0.7350E-02    0.0000    0.0000    4.2727    6.2870   30.0000   30.0000  1
  37264    19875   0.4883  0.7808E-04  1099.0013   0.000      0.9208        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  37264    27810  43.1205  0.3152E-03   133.6400   0.000      0.8818        0.0000    0.0000    2.9909    5.6766   30.0000   30.0000  1
  37264    87849   3.6503  0.7396         0.0000   0.000      0.1094E-01 9999.0000 9999.0000    0.0000    0.8545   -5.3079   -2.3167  1
  37268    25563   0.7325  0.3712E-04   133.6400  0.7585       0.000        0.0000    0.0000    3.5403    3.9065  -18.7390  -30.0000  1
  37285     6273  16.0908  0.1010E-01  1099.0013   0.000      0.1409        1.1504    0.4927    0.9766    5.6766   -5.4839  -30.0000  1
  37289    11412  30.6251  0.6700E-01  1099.0013   0.000      0.9987        1.5431    0.0000    0.9156    6.2870   30.0000   30.0000  1
  37312    76050  16.0908  0.3557E-01    52.8216   0.000      0.9494        0.0000    0.0000   11.7805    5.6766  -30.0000  -30.0000  1
  37315    77157  38.3958  0.2030         4.9221   0.000      0.1021E-01    0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  37315   167277  20.6690  0.1175E-02  1099.0013   0.000      0.6515        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  37325    62793  22.9215  0.6119         6.6929   0.000      0.9843        0.0000    0.0000    7.8130    5.6766  -30.0000  -30.0000  1
  37325   126423  30.6251  0.1561E-01   133.6400   0.000      0.9924        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  37325   200076  37.3276  0.1453       351.8206   0.000      0.9830        0.0000    0.0000    2.5636    6.2870   30.0000   30.0000  1
  37326    43608   8.6803  0.1524E-03    68.4859   0.000      0.8112        0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  37326   139689  28.6412  0.3910E-02    42.2304   0.000      0.8916        0.0000    0.4719    2.6857    5.6766    5.7185  -30.0000  1
  37327     9339   0.8851  0.2597E-03   133.6400   0.000      0.8112        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37329    37581   9.6203  0.4766         0.0252   0.000      0.7106E-02   11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  37329    53415   0.9462   0.000      1099.0013  0.2416E-01  0.2448E-02    0.3383    0.6121    1.4039    1.6480    4.1349    4.1349  1
  37351   100524   0.2381   0.000      1099.0013   0.000      0.6699     9999.0000    0.0000    0.1221    3.6623  -17.1554  -30.0000  1
  37351   103458   5.6525  0.6903        25.9744   0.000      0.8375        0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  37351   116028   8.9855  0.7823         0.0000   0.000      0.8082E-02    0.0000    0.0000    6.5922    5.6766  -30.0000  -30.0000  1
  37351   174783   1.6115  0.5851E-01   351.8206   0.000      0.8704        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37352    36102   0.7508  0.9540E-03  1099.0013   0.000      0.4085     9999.0000    0.0000    0.0000    5.6766  -30.0000  -30.0000  1
  37354    93765  12.9716  0.7555E-02    59.4096   0.000      0.5962        0.0000  863.3839    3.0519    5.6766  -30.0000  -30.0000  1
  37363    10374  22.9215  0.4123E-01  1099.0013   0.000      0.9399        0.3383    0.0000    1.4039    6.2870   30.0000   30.0000  1
  37363    85683   1.4955  0.1250         0.1301   0.000      0.3900E-02    0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  37367    36246  12.5687  0.9696        20.4354   0.000      0.9208        0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  37367    91062   3.6503  0.2190       351.8206   0.000      0.9987        1.5431    0.0000    0.9156    6.2870   30.0000   30.0000  1
  37368   127896  24.5635  0.2414         0.9232   0.000      0.8326E-02    0.0000    0.0000    2.8078    5.6766  -30.0000   27.0088  1
  37381    58710   2.9850  0.1269E-02  1099.0013   0.000      0.8112        0.0000    0.0000   10.4987    5.6766  -30.0000  -30.0000  1
  37381   164832   2.5760  0.4114      1099.0013   0.000      0.7137       86.1180    0.0000    0.2442    2.1364   -9.7654  -30.0000  1
  37384    40575   4.4561  0.8748E-01    52.8216   0.000      0.8309        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  37384   182130  20.6690  0.4314E-01  1099.0013   0.000      0.9843        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  37385    21006   1.5261  0.1415      1099.0013   0.000      0.9208        0.0000    0.0000    6.7143    5.6766  -30.0000  -30.0000  1
  37385    93444   0.4639  0.7062E-01    68.4859   0.000      0.9355        0.0000    0.0000    2.3195    5.1883  -14.8094  -24.8387  1
  37385   103380  38.3958   0.000        68.4859   0.000      0.3754        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  37385   134895   0.0977  0.4153E-01  1099.0013   0.000      0.9685       57.5523    0.0000    0.3052    4.2727  -20.9677  -21.9648  1
  37385   160023   0.2259  0.1889        42.2304   0.000      0.7223     9999.0000    0.4388    0.1221    4.9441   -7.5953  -30.0000  1
  37386    78717  38.3958  0.2292E-01   351.8206   0.000      0.9843        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  37386   186714  22.9215   0.000        25.9744   0.000      0.3919        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37387   182841  17.5864  0.6268E-03    13.3061   0.000      0.8441        0.0000    0.0000    2.9909    6.2870   30.0000   30.0000  1
  37388    50664   2.9850  0.1810E-03    42.2304   0.000      0.9526        0.0814    0.0000    1.8312    6.2870   30.0000   30.0000  1
  37388    85860   1.3551   0.000         1.0239  0.7260E-03  0.7020E-02 9999.0000    7.8703    0.0000    0.6714    1.2610    2.2581  1
  37389    35925  17.5864  0.4465         0.0000  0.2711E-03   0.000        0.0000    0.0000    6.4091    5.6766  -30.0000  -30.0000  1
  37390    26274   3.6381   0.000      1099.0013  0.3744      0.3900E-02    3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  37392   104931   0.3540   0.000      1099.0013   0.000      0.3837        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  37393    52617   7.2763  0.1546E-01  1099.0013   0.000      0.8507        0.0000    0.0000   19.1662    5.6766  -30.0000  -30.0000  1
  37393    81180  38.3958  0.6762E-01  1099.0013   0.000      0.9257        0.0000    0.0000    2.0143    5.6766   10.1760  -30.0000  1
  37399   190059  43.1205  0.3659      1099.0013   0.000      0.9111        0.0000    0.0000    4.3948    6.2870   30.0000   30.0000  1
  37400    81636   1.0011   0.000        22.2314   0.000      0.9716       19.1281  139.2580    0.4273    0.3052   -0.0880  -30.0000  1
  37402   173568   6.1348  0.7788       351.8206   0.000      0.7350E-02    0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  37404    53973   0.6104  0.1780E-02    15.7693   0.000      0.2166        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  37407    54960  38.3958  0.6322E-01    24.5141   0.000      0.7980        0.0000    0.0000   13.1844    5.6156   30.0000   26.3050  1
  37407    69915  17.5864  0.1247      1099.0013   0.000      0.7567        0.0000    0.7480    3.9065    5.6766    2.8446   -3.1378  1
  37408    31653  43.1205  0.7197        42.2304   0.000      0.9399        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  37410    56949   5.5793  0.7769      1099.0013   0.000      0.8112        0.0000    0.4409    2.2584    5.6766    7.1848  -30.0000  1
  37410    71841  24.5635   0.000      1099.0013   0.000      0.7980        0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  37412    68436   0.4883  0.8976E-02  1099.0013   0.000      0.9964       86.1180  343.4395    0.2442    0.1831   -1.0850   -0.0880  1
  37413     6531   5.3412  0.4292E-02    22.2314   0.000      0.2268        0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  37414   118980  12.9716   0.000      1099.0013   0.000      0.4251        0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  37414   157665   0.7203   0.000       133.6400   0.000      0.1149E-01   26.0420    0.0000    0.3662    3.4792  -21.6129  -18.6217  1
  37415    71607  22.9215  0.7687        19.8479   0.000      1.0000        0.0000    0.0000    3.2961    6.2870   30.0000   30.0000  1
  37415   134277   0.2808  0.5091E-01    25.9744   0.000      0.8046        0.0000    0.0000   21.5467    5.6766  -30.0000  -30.0000  1
  37416    42822  30.6251   0.000      1099.0013   0.000      0.8964        0.0000    0.0000    8.7896    5.6766  -30.0000  -30.0000  1
  37416   171945   0.4639  0.6757      1099.0013  0.9636       0.000        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  37416   184821   0.0855   0.000      1099.0013  0.4762      0.1235E-02    0.0000    0.4433    9.2169    5.6766   -6.7155  -30.0000  1
  37417    41526  30.6251  0.7442         0.0000   0.000      0.8570E-02    0.4450    0.0000    1.2818    2.3195    9.7654   11.7595  1
  37417   174789  16.0908   0.000         3.2059   0.000      0.4713        0.0000  139.2580   13.0623    0.3052    0.0880    1.0850  1
  37425    67074   0.2625  0.3383E-01    59.4096   0.000      0.8638        0.0000    0.9332    6.2870    5.6766    1.1437  -30.0000  1
  37425   107175   0.0977  0.6793       351.8206   0.000      0.9526        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  37428     1920  37.3276  0.2328E-03  1099.0013   0.000      0.7481        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  37428   109491   0.2808  0.1024E-02  1099.0013   0.000      0.8243        0.0000    0.0000    3.5403    6.2870   30.0000   30.0000  1
  37431    58182  43.1205   0.000      1099.0013   0.000      0.2676        0.0000    0.8956    7.9961    5.6766   -2.1994    1.7889  1
  37431    94986   8.1736   0.000      1099.0013   0.000      0.3671        0.3829    0.0000    1.3429    5.6766   30.0000  -30.0000  1
  37435    59937   0.7325   0.000       133.6400   0.000      0.4713        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  37436     6003   0.5311   0.000      1099.0013   0.000      0.8177        0.0000    0.0000    4.5169    6.2870   29.3548   30.0000  1
  37440    55974  17.5864   0.000         2.1023   0.000      0.5778        0.0000    0.0000    7.7519    5.6766  -30.0000  -30.0000  1
  37440   104247  12.7579  0.6824       351.8206   0.000      0.9662E-02    0.0000    0.0000    3.4182    6.2870   30.0000   30.0000  1
  37440   118533   0.3479   0.000        68.4859   0.000      0.4002        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  37440   212559   0.0977  0.1157E-01    25.9744   0.000      0.8916     9999.0000    0.0000    0.0000    4.0896  -18.3284  -30.0000  1
  37441    95754  15.2301   0.000        68.4859   0.000      0.2344        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  37446    45489  21.9021  0.1847E-01   133.6400   0.000      0.5191E-02    0.0000    0.0000    2.1364    6.2870   30.0000   30.0000  1
  37446    56046   0.3540  0.2862E-01    42.2304   0.000      0.9803        0.0000    0.0000    2.3195    5.6766  -30.0000   10.5865  1
  37466    39768  38.3958  0.1726E-01  1099.0013   0.000      0.9803        0.0000    0.4463    5.7987    5.6766    6.1290  -30.0000  1
  37468    35181  17.5864  0.2388E-04  1099.0013   0.000      0.7980        0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  37471    71985   0.0916   0.000      1099.0013  0.8258       0.000        0.0000    0.0000    2.5636    6.2870   30.0000   30.0000  1
  37475    98430  38.3958   0.000      1099.0013   0.000      0.5005        0.0000    0.0000    8.8506    6.2870   30.0000   30.0000  1
  37479    32952   0.1343   0.000       351.8206  0.7754       0.000        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  37481    59445  28.6412  0.7307        25.9744   0.000      0.9997        0.1716    0.0000    1.5870    6.2870   30.0000   30.0000  1
  37481   105702  30.6251  0.5470         0.0000   0.000      0.8747E-02    0.0000    0.4439    3.7844    6.2870   28.4164   -6.5982  1
  37481   138081  22.9215  0.1408         0.0000   0.000      0.6898E-02    0.0000    0.0000    3.9675    5.6766  -30.0000  -30.0000  1
  37481   150171  38.3958  0.3544      1099.0013   0.000      0.9884        0.0000    0.0000    4.6390    6.2870   30.0000   30.0000  1
  37481   192960  11.5493  0.7403E-02   133.6400   0.000      0.4085        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37484    34521  13.6125  0.2037      1099.0013   0.000      0.6607        0.0000    0.0000    8.4844    5.6766  -30.0000  -30.0000  1
  37484    50619  38.3958  0.1383E-03  1099.0013   0.000      0.1614        0.0000    0.0000   10.5597    5.6766  -10.2933  -30.0000  1
  37484   189039   4.9994   0.000      1099.0013  0.6421       0.000        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  37496     6990   8.1370   0.000        42.2304   0.000      0.7247E-01    0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37499     8733   0.6715  0.5872E-03  1099.0013   0.000      0.9843        0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  37499    11007   2.1731  0.2092        68.4859   0.000      0.9013        0.0000    0.0000    9.4610    5.6766  -30.0000  -30.0000  1
  37500    11829  38.3958  0.7267E-03    68.4859   0.000      0.9590        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  37500    27693  30.6251  0.1492E-02    16.1008   0.000      0.8818        0.0000    0.0000   10.0714    4.2117  -22.7859  -22.7859  1
  37500    48570  38.3958  0.1332       351.8206   0.000      0.9355        1.9358    0.0000    0.8545    2.6247  -12.0528  -14.0469  1
  37500    82251  16.0908  0.1097E-03  1099.0013   0.000      0.2593        0.0000    0.0000    5.8597    5.6766  -30.0000  -30.0000  1
  37502    72570  17.5864  0.1862E-02  1099.0013   0.000      0.2593        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  37503    11388  43.1205  0.1242        42.2304   0.000      0.9897        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37503    69561  13.6125  0.1275       133.6400   0.000      0.3505        0.0000    0.0000    2.9299    6.2870   16.2757   30.0000  1
  37504   195699   7.2152  0.1448E-02  1099.0013   0.000      0.2924        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37505     3432   8.9855  0.2302         0.0000   0.000      0.8326E-02    0.0000    0.0000   23.0727    5.6766  -30.0000  -30.0000  1
  37511    54570  14.9127   0.000        42.2304   0.000      0.6146        0.0000    0.7914    4.8831    5.6766  -30.0000   -2.3754  1
  37511    67488  37.3276   0.000      1099.0013   0.000      0.1205        0.0000    0.0000    2.9299    6.2870   30.0000   30.0000  1
  37511   138342   7.2763   0.000       351.8206   0.000      0.1532        0.0000    0.0000    4.8831    6.2870   30.0000  -20.3226  1
  37512   134070  30.6251  0.1188E-03  1099.0013   0.000      0.6965        0.0000    0.0000   10.8039    6.2870   30.0000   30.0000  1
  37514    84153   8.6803  0.5892         0.0000   0.000      0.8570E-02    0.0000    0.0000    4.9441    5.6766  -30.0000  -30.0000  1
  37514   120825   2.9667  0.6264E-02  1099.0013   0.000      0.9013        0.0000    0.4376    5.0662    5.6766    7.8299  -30.0000  1
  37514   133158  30.6251   0.000       351.8206   0.000      0.8572        0.0000    0.0000    2.4416    5.6766  -30.0000  -18.6217  1
  37514   139035   9.4006   0.000      1099.0013   0.000      0.4615        0.0000    0.0000   26.1246    5.6766  -30.0000  -30.0000  1
  37514   194760   5.2497  0.4309        12.0011   0.000      0.9964        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
