  37608    19467   6.9650  0.2191       351.8206   0.000      0.7594E-02    0.0000    0.0000    7.1415    5.6766  -30.0000  -30.0000  1
  37612      300   0.0000   0.000       351.8206  0.8716       0.000        0.0000    0.0000    9.7052    5.6766  -30.0000  -30.0000  1
  37616   124131  11.5493  0.4178      1099.0013   0.000      0.8448E-02    0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37671    61536   3.1193  0.4635       351.8206   0.000      0.7106E-02    0.0000   19.9998    7.9351    6.2870   30.0000  -24.5455  1
  37676   172224   1.2697  0.1144E-01   351.8206   0.000      0.9780        0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  37677   108708   1.1598  0.1293      1099.0013   0.000      0.9748       57.5523    0.5031    0.3052    1.8312    5.3666  -10.6452  1
  37679    29874   1.6298   0.000      1099.0013   0.000      0.6330        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  37680      693  43.1205   0.000       133.6400   0.000      0.4168        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37680    42693  43.1205  0.5583E-04  1099.0013   0.000      0.7309        0.0000    0.0000    2.0143    6.2870   30.0000   30.0000  1
  37686    18279   2.3135   0.000       351.8206   0.000      0.5298        0.0000    0.0000    2.7467    3.0519   12.8152   11.8182  1
  37697    10644   0.1770   0.000       351.8206  0.8335       0.000        0.0000    0.0000    2.9909    5.6766  -30.0000  -30.0000  1
  37703     7410   0.0000   0.000       351.8206   0.000      0.2015        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  0
  37714    42960   5.9944  0.4504E-01   351.8206   0.000      0.9980        0.0000    0.0000    6.5312    5.6766  -30.0000  -30.0000  1
  37738    12204   0.5311  0.9438E-04  1099.0013   0.000      0.8243       26.0420    0.4307    0.3662    4.5779  -18.8563    9.1789  1
  37749    87360   0.0977   0.000       351.8206  0.9893       0.000        0.0000    0.0000   12.5130    5.6766  -30.0000  -30.0000  1
  37749   197172   0.6715   0.000      1099.0013   0.000      0.1532        0.3383    0.0000    1.4039    4.3948   17.2727   18.2698  0
  37749   237429  11.5493   0.000       351.8206   0.000      0.7911        0.0000    0.9127    4.7610    5.6766  -30.0000   -1.4956  1
  37750    16248  43.1205  0.3113E-02   133.6400   0.000      0.9590        0.1716    0.0000    1.5870    5.6766  -30.0000   30.0000  1
  37756    12408   4.1387  0.6605E-02  1099.0013   0.000      0.8243        0.0000    0.0000    8.2402    5.6766  -30.0000  -30.0000  1
  37758   225678   5.3412  0.8259E-04   351.8206   0.000      0.3837        0.0000    0.9230    3.3571    5.6766    1.3196  -30.0000  1
  37761    33777   0.0427   0.000         6.2062  0.2997      0.2211E-02    0.0000    0.0000    2.3195    5.6766  -30.0000   11.5249  1
  37766    68379  43.1205  0.1596      1099.0013   0.000      0.9992        0.0000    0.0000    3.9065    5.6766  -30.0000  -30.0000  1
  37766    97014   0.7325  0.2634E-01   351.8206   0.000      0.9983        0.0000    0.0000    8.2402    5.6766  -30.0000  -30.0000  1
  37766   135438   0.5067   0.000       133.6400  0.1741      0.2272E-02    0.1915    0.5861    1.5260    1.5870    4.4282    4.4282  1
  37771    10314  43.1205  0.3284E-01   133.6400   0.000      0.8818        0.0000    0.0000    9.2169    5.6766   30.0000  -18.9736  1
  37785    32895   0.4883   0.000       351.8206  0.4463       0.000        0.0000    0.0000    3.0519    6.2870   30.0000   30.0000  1
  37786    97452  43.1205  0.4163E-01  1099.0013   0.000      0.9970        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37787    20214   6.9650  0.1329E-02   133.6400   0.000      0.2344        0.0000    0.0000   16.1753    5.6766  -30.0000  -30.0000  1
  37787    89718  43.1205  0.5750      1099.0013   0.000      0.9463        0.0000    0.0000    3.1740    5.6766  -30.0000  -26.9501  1
  37787   108342   2.8690  0.6710E-01   351.8206   0.000      0.9990        0.0000    0.0000    7.9351    5.6766  -30.0000   26.3050  1
  38150    12741   0.0977  0.4300E-01   351.8206  0.5962       0.000        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  38163    76794  43.1205  0.7896E-02   351.8206   0.000      0.9937        0.0000    0.0000    3.6623    5.6766   30.0000   30.0000  1
  38169     7434   0.8851  0.5573E-04   351.8206   0.000      0.8916        0.0000    0.0000    8.6065    5.6766  -30.0000  -30.0000  1
  38184     2115  43.1205  0.6650E-01   351.8206   0.000      0.9987        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  38190    22662   6.1348  0.6042E-01    52.8216   0.000      0.9995        0.0000    0.0000    9.5831    5.6766  -30.0000  -24.2522  1
  38192     9375  11.5493  0.9384         0.0000   0.000      0.7716E-02    0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  38200     3027   6.9222  0.1188E-02   351.8206   0.000      0.8177        0.0000    0.6599    2.8078    5.6766   -3.6657  -30.0000  1
  38200    93297  12.2879  0.9469         0.0000   0.000      0.2281E-01    0.9254    0.0000    1.0377    4.5779   17.7419   19.7361  1
  38216    60330   1.4528  0.5078         0.0000   0.000      0.7960E-02    0.0000    0.0000    5.9208    5.6766  -30.0000  -30.0000  1
  38217    91047   0.3540  0.1801E-03  1099.0013  0.9580       0.000        0.0000    0.0000    5.4935    5.6766  -30.0000  -30.0000  1
  38218    31761   7.2763  0.2947E-01    25.9744   0.000      0.8572        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  38219     7038  43.1205  0.2487E-01   133.6400   0.000      0.9558        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  38219    91335  43.1205   0.000      1099.0013   0.000      0.4251        0.0000    0.0000    6.2870    5.6766  -30.0000  -30.0000  1
  38220   110451   6.1348  0.7277      1099.0013   0.000      0.9780        0.0000    0.0000    5.1883    5.6766  -17.6246  -30.0000  1
  38220   151437   1.2270   0.000      1099.0013  0.9266       0.000        0.0000    0.0000    3.9675    5.6766  -30.0000  -30.0000  1
  38228   116604   2.3135   0.000        42.2304   0.000      0.2015        0.0000    0.0000    4.0896    5.6766  -30.0000  -30.0000  1
  38229   135138   0.8485  0.6248E-01   351.8206   0.000      0.8769        1.5431    0.0000    0.9156    6.2870   30.0000   30.0000  1
  38233    69702   0.2014  0.5430E-03   351.8206  0.3537E-01   0.000        0.0000    0.0000    6.6532    6.2870   30.0000   30.0000  1
  38240    32769   6.1348  0.5478E-03   351.8206   0.000      0.9355        0.0000    0.0000    6.7143    5.6766  -30.0000  -30.0000  1
  38241    79176   8.1370   0.000      1099.0013   0.000      0.5591        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  38253     1200  11.1342  0.3282       351.8206   0.000      0.9992        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  38254    21003   0.7020   0.000         0.0000  0.2808E-03  0.8326E-02   86.1180    0.0000    0.2442    4.7000  -22.4340  -24.4282  1
  38258    25908   1.6298  0.3937E-04   133.6400   0.000      0.9621        0.0000    0.0000   11.2922    4.0896   18.0938  -30.0000  1
  38263    35595   0.0000   0.000       351.8206   0.000      0.5493        0.0000  343.4395    9.7052    0.1831   -1.9648   -9.9413  1
  38268     1662   0.4273   0.000      1099.0013   0.000      0.6879        0.0000    0.0000    8.6675    5.6766  -30.0000  -30.0000  1
  38285    77520   3.1803  0.2340E-01   351.8206   0.000      0.9817        0.0000    0.0000    7.3247    5.6766  -30.0000  -30.0000  1
  38285    99702  43.1205  0.4271E-02  1099.0013   0.000      0.9748        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  38293    59667   0.4639  0.9803E-03   351.8206   0.000      0.9870        0.1118    0.0000    1.7701    5.6766   30.0000   30.0000  1
  38296    33768   8.1736  0.2532E-01     0.0252   0.000      0.7020E-02    0.0000    0.0000   16.2974    5.6766  -30.0000  -30.0000  1
  38299    32703  43.1205  0.5552      1099.0013   0.000      0.9062        0.0000    0.0000   13.0013    5.6766  -30.0000  -30.0000  1
  38302    12357   0.0977   0.000      1099.0013   0.000      0.7137        1.9358    0.0000    0.8545    6.2870   14.2815   30.0000  1
  38303    24402   6.1348  0.7606         0.0252   0.000      0.7106E-02    0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  38304    57222   1.2209   0.000       351.8206  0.2407       0.000        0.0000    0.7944    3.0519    5.6766    2.3167  -30.0000  1
  38307    58515   8.1736  0.1650E-01     1.8715   0.000      0.3900E-02    0.0000    0.0000    8.7286    6.2870   30.0000   30.0000  1
  38333    71175   0.6715  0.5437E-02    68.4859   0.000      0.9803        0.3829    0.5342    1.3429    1.4649   -5.0147   -7.0088  1
  38334    79842   0.8241  0.2634E-01   351.8206   0.000      0.6238       26.0420    0.0000    0.3662    2.6857  -13.7537  -13.7537  1
  38343    19404   0.0549   0.000       133.6400  0.9076       0.000        0.0000    0.0000    5.1273    6.2870   30.0000   30.0000  1
  38343    24930   8.9855  0.1442        11.8206   0.000      0.9985        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  38343   113211   1.9228  0.9311       351.8206   0.000      0.9975        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  38343   165372  43.1205  0.1075E-01  1099.0013   0.000      0.1762        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  38347    36498   6.7513  0.1042      1099.0013   0.000      0.9013        0.0000    0.0000    2.5636    5.6766  -30.0000  -30.0000  1
  38362    75864   0.4761  0.6142E-01  1099.0013   0.000      0.7739        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  38363    23418   0.0977   0.000       351.8206  0.9849       0.000        1.1504    0.0000    0.9766    6.2870   30.0000   30.0000  1
  38371    37950   0.2136  0.1070E-01  1099.0013   0.000      0.8177        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  38371   153465   0.0977  0.1862E-02  1099.0013   0.000      0.4168        0.0000    0.0000    4.2727    5.6766  -30.0000  -30.0000  1
  38371   164187   9.4006  0.4653E-01     0.0000   0.000      0.7350E-02    0.0000    0.0000    2.6247    3.4792  -11.9355  -30.0000  1
  38374    70992   1.6298  0.8960         2.2072   0.000      0.7350E-02    0.0000    0.4439    2.6857    5.6766    6.5982  -30.0000  1
  38376    91929   0.5372  0.8337E-02   351.8206   0.000      0.9716       86.1180    0.0000    0.2442    3.1130  -16.0411   30.0000  1
  38392    30261  43.1205  0.9724E-04  1099.0013   0.000      0.7481        0.0000    0.0000    4.2117    5.6766  -30.0000  -30.0000  1
  38392    36213   3.1803  0.1979      1099.0013   0.000      0.8375        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  38407   144492   0.8851   0.000       351.8206   0.000      0.1964        3.4286  294.0258    0.6714    5.6766  -30.0000    8.5337  1
  38408     3501   8.1736  0.7961E-01     4.8718   0.000      0.7020E-02    0.0000    0.0000    4.8831    5.6766  -30.0000  -30.0000  1
  38408    22008   1.9839  0.1205E-03  1099.0013   0.000      0.9160        0.0000   19.9998    4.5779    5.6766  -13.6364  -30.0000  1
  38411   118758   0.2808  0.1050         6.2817   0.000      1.0000       11.1829    0.0000    0.4883    2.4416  -13.4018  -12.4047  1
  38411   162801   8.1736  0.1298E-03  1099.0013   0.000      0.8112        2.3284    4.9637    0.7935    5.6766  -30.0000  -30.0000  0
  38437    19203   0.2259  0.2328E-01   351.8206   0.000      0.9494        0.1915    0.0000    1.5260    5.6766  -30.0000   30.0000  0
  38444     2997   1.4467  0.6373E-03   351.8206   0.000      0.9897        0.0000    0.0000    9.7052    5.6766  -30.0000  -30.0000  1
  38445    72186   0.6715   0.000       351.8206  0.7417       0.000        1.5431    0.0000    0.9156    3.0519   12.5220   11.5249  1
  38448    72549   6.1348  0.9193E-03    68.4859   0.000      0.1614        0.0000    0.9230    3.5403    5.6766   -1.3196  -30.0000  1
  38450    86313   0.7325  0.3173E-02   351.8206  0.7357       0.000        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  38452    18078   1.9839  0.9011E-04   351.8206   0.000      0.7309        0.0000    0.0000    4.0896    5.6766  -30.0000  -30.0000  1
  38459    26946   0.1343   0.000      1099.0013  0.4835       0.000        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  38470    47370   2.6187  0.1540E-03   133.6400   0.000      0.9431        0.0000    0.0000    3.7844    6.2870   30.0000   30.0000  1
  38480   164289   8.9855  0.2594       351.8206   0.000      0.9884        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  38482    17871   0.0977  0.1051E-02  1099.0013   0.000      0.9431        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  38484    27399   3.1803  0.6974E-04  1099.0013   0.000      0.8243        0.0000    0.0000    6.1649    5.6766  -30.0000  -30.0000  1
  38485   175743   0.0977   0.000       351.8206  0.9745       0.000        0.0000    0.0000   16.4195    5.6766  -30.0000  -30.0000  1
  38487   103557   3.1315  0.2174       351.8206   0.000      0.9937        0.0000    0.0000    6.5922    5.6766  -30.0000  -30.0000  1
  38490    55131   5.6525  0.3195E-01  1099.0013   0.000      0.7980       11.1829    0.0000    0.4883    6.2870   30.0000   30.0000  1
  38492    13626  43.1205  0.4769E-03   133.6400   0.000      0.4908        1.9358    0.0000    0.8545    6.2870   30.0000   30.0000  1
  38492   182469   1.4162  0.6906E-01  1099.0013   0.000      0.9911       57.5523    5.0402    0.3052    0.7325   -0.9677   -3.9589  1
  38496   101499   0.5860   0.000       133.6400   0.000      0.6146        0.0000    0.0000    8.6675    5.6766  -12.2287  -30.0000  1
  38499    98820   0.7508  0.8581E-01  1099.0013   0.000      0.9685        0.0000    0.0000    4.6390    5.6766   30.0000  -30.0000  1
  38503   164112  20.2417   0.000      1099.0013   0.000      0.2116        0.0000    0.0000   12.3299    5.6766  -30.0000  -30.0000  1
  38506    11580   2.9850  0.6021E-02  1099.0013   0.000      0.9431        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000  1
  38511    58893   8.1370  0.1338       133.6400   0.000      0.9590        0.0000   51.7164    2.1364    5.6766    4.6041  -30.0000  0
  38513    38229   1.1720  0.2737       133.6400   0.000      0.9990        0.0000    0.4316    3.5403    2.2584    9.0029   10.0000  1
  38515    40992   3.1803  0.3536E-01    59.4096   0.000      0.9973        1.5431    0.0000    0.9156    6.2870   30.0000   30.0000  1
  38516    66525  43.1205   0.000       351.8206   0.000      0.8441        0.0000    0.0000    6.1649    5.6766  -30.0000  -30.0000  1
  38516    75813   0.3540  0.7824E-02  1099.0013   0.000      0.9463        0.0000    0.0000    8.6675    5.6766  -30.0000  -28.1232  1
  38517    34533   0.3540   0.000      1099.0013  0.6301       0.000        0.0000    0.0000   12.1467    5.6766   30.0000  -30.0000  1
  38524     1662  43.1205  0.2678E-02  1099.0013   0.000      0.8818        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  38532    75423   0.2259   0.000       351.8206  0.2381       0.000        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  38536    58293   3.6381  0.2949         0.0000   0.000      0.3900E-02    0.2498    0.0000    1.4649    6.2870   30.0000   30.0000  1
  38536    58560   0.1343   0.000       351.8206   0.000      0.8507       86.1180    0.0000    0.2442    5.6766  -30.0000  -30.0000  1
  38569    74067   0.4273  0.3992       351.8206   0.000      0.9857       11.1829    0.4331    0.4883    1.5870  -10.7038   -8.7097  1
  38572    97026   0.1343  0.4195E-04  1099.0013   0.000      0.7594E-01    0.0000    0.0000    9.0948    5.6766  -30.0000  -30.0000  1
  38579     3297   3.8091   0.000      1099.0013   0.000      0.8818        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  38579    20697  11.5493  0.4954E-02   351.8206   0.000      0.7826E-01    0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  38579    31617  43.1205  0.1882E-01  1099.0013   0.000      0.9685        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  38602    17652  43.1205  0.5916E-01     0.0000   0.000      0.1358E-01    0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  38602    25896   8.1736  0.9538         0.0000   0.000      0.7020E-02    0.0000    0.0000    3.7844    5.6766  -30.0000  -30.0000  1
  38602   123609   6.9222  0.1962      1099.0013   0.000      0.9983        0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  38602    17652  43.1205  0.5916E-01     0.0000   0.000      0.1358E-01    0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  38602    25896   8.1736  0.9538         0.0000   0.000      0.7020E-02    0.0000    0.0000    3.7844    5.6766  -30.0000  -30.0000  1
  38603   120603  43.1205  0.1781E-03   351.8206   0.000      0.9558        0.0000    0.5446    2.4416    5.6766    4.8974  -30.0000  1
  38619    67182   2.9850  0.6997E-01   351.8206   0.000      0.7481        0.0000    0.0000    2.9299    6.2870   30.0000   30.0000  1
  38624   107211  11.5493  0.4909E-01  1099.0013   0.000      0.9111        0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  38627    17940   0.7203   0.000      1099.0013  0.3516E-01  0.7020E-02    0.7870    0.0000    1.0987    6.2870   28.6510   28.6510  1
  38629    10044   2.6187  0.3199E-01   351.8206   0.000      0.9870        0.1317    0.0000    1.7091    5.6766   12.5806  -30.0000  1
  38645   140430   0.4883  0.7257       133.6400   0.000      0.1021E-01    0.0000    0.4340    5.0052    6.2870   -8.5337   30.0000  1
  38652    28323   1.3857  0.1821E-01  1099.0013  0.8001       0.000        0.0000    0.0000    7.3247    5.6766  -30.0000  -30.0000  1
  38652   124350   0.5860  0.4529E-02   351.8206   0.000      1.0000        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  38656   140997   6.1348  0.7784E-01   351.8206   0.000      0.9843        0.0000    0.0000    3.6623    6.2870   30.0000   30.0000  1
  38659   104856   0.6226  0.5451       351.8206   0.000      0.9973        0.5907    0.6851    1.2208    1.9532   12.4633    3.4311  1
  38667    16527   1.4772  0.2054       351.8206   0.000      0.1863        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  38669    54792   0.4822  0.1534E-01     5.7949  0.9825       0.000        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  38673    10872   2.1060  0.1693       351.8206   0.000      0.9111        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  38681    51864  43.1205  0.2516         3.0003   0.000      0.7020E-02    0.0000    0.0000    6.0428    5.4325   28.2405  -27.7126  0
  38686    97620   3.3512  0.6026E-01   351.8206   0.000      0.8769        0.0000    0.0000    3.7234    5.1273   20.9677   24.0176  0
  38688    27951   0.5250  0.5719E-01  1099.0013  0.4634       0.000        0.0000    0.0000   12.7571    4.0286   16.9795   18.9736  1
  38692    83982   1.7519  0.2019E-01   351.8206   0.000      0.9857        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  38695    17730   0.2136   0.000        68.4859  0.4971       0.000        0.0000    0.0000    2.9299    2.8078   10.7625   15.8065  1
  38695    48633   0.3540  0.6299E-02  1099.0013  0.7853       0.000        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  38698    38994   0.3540   0.000       351.8206  0.8781       0.000        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  38699    24702   1.4162  0.5573E-04  1099.0013   0.000      0.7825        0.0000    0.0000    7.9961    5.6766  -30.0000  -30.0000  1
  38699    56547   1.0621   0.000        25.9744   0.000      0.7911        0.0000    0.4358    8.1792    2.2584   10.1760    8.1818  1
  38699    70956   2.9850  0.8043E-01   133.6400   0.000      0.9590        0.1716    0.0000    1.5870    6.2870   30.0000   30.0000  1
  38699    85038  43.1205  0.5151E-02  1099.0013   0.000      0.8441        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  38705    27486   0.8851   0.000      1099.0013  0.9109       0.000        0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  38714    31296  43.1205  0.3407E-01   351.8206   0.000      0.9870        0.0000    0.4460    3.4182    5.6766    6.1877  -30.0000  1
  38741   129180   3.8579  0.1829E-02  1099.0013   0.000      0.4002        0.0000    0.0000   17.7623    5.6766  -30.0000   11.9941  1
  38744    42090   4.4561   0.000       351.8206   0.000      0.2217        0.0000    0.0000   11.0480    6.2870   30.0000   30.0000  1
  38748    77469   4.2119  0.1234E-02    11.4094   0.000      0.9803        0.0000    0.0000    2.5636    5.6766  -30.0000  -30.0000  1
  38749    42267   0.2442   0.000       133.6400  0.8959       0.000        0.0000    0.7417   15.7480    2.1974   -2.9032   30.0000  1
  38749    62829   0.0549  0.4349E-01   351.8206   0.000      0.9653        0.0000    0.0000    6.7143    5.6766  -30.0000  -30.0000  1
  38755    32730   0.5372   0.000        15.7693   0.000      0.3588        0.0000    0.0000    8.0571    5.6766  -30.0000  -10.0000  1
  38771    80217   1.1354  0.3382E-02   133.6400   0.000      0.9830        0.0000    0.0000   11.4143    5.6766  -30.0000  -30.0000  1
  38774    97917   4.8956   0.000       133.6400   0.000      0.4251        0.0000    0.0000   10.8039    4.1506   16.9795   17.9765  1
  38838    70365   1.3857  0.1839E-01    42.2304   0.000      0.9817        0.0000    0.0000    5.0662    5.6766   11.1144  -30.0000  1
  38840    34116  43.1205   0.000      1099.0013   0.000      0.5298        0.0000   18.4574    3.1130    0.5493    0.3812   30.0000  1
  38848    85851   1.2697  0.4033      1099.0013   0.000      0.9987       26.0420    0.0000    0.3662    6.2870   30.0000   30.0000  1
  38849    58503   3.3512  0.5226E-02     6.2817   0.000      0.8572        0.0000    0.9743    4.5169    5.6766   30.0000   -0.4399  1
  38851    54111   0.5189  0.2994        68.4859   0.000      0.7911        0.0000    0.0000    4.8221    5.6766  -30.0000  -30.0000  1
  38863    43635   0.3540   0.000      1099.0013  0.2897       0.000        0.0000    0.0000   10.7428    3.2961   13.2845   15.2786  1
  38873    54666   1.2697   0.000      1099.0013   0.000      0.3671        0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  38878     2616   0.4578  0.2542E-01    68.4859  0.7040       0.000        0.0000    0.0000    9.4610    4.4558   18.3284   21.3196  1
  38879     9804   0.7325  0.5921       351.8206  0.5325       0.000        0.0000    0.0000    5.3714    5.6766  -30.0000  -30.0000  1
  38879    20007   0.2808  0.7657E-02   351.8206  0.3775       0.000        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  38879    88374   0.4517  0.2772E-02   351.8206   0.000      0.9558        0.0000    0.0000    4.0896    6.2870   30.0000   30.0000  1
  38894   219804  43.1205   0.000      1099.0013   0.000      0.7015E-01    0.0000    0.0000    2.8688    3.9065   17.3314   18.3284  1
  38894    53010  43.1205   0.000      1099.0013   0.000      0.4251        0.0000    0.0000   25.5143    5.6766  -30.0000  -30.0000  1
  38894   174837   4.8651   0.000      1099.0013  0.5163E-04  0.9625E-01   11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  38894   255474   2.5760  0.2536         0.1804   0.000      0.8448E-02    0.0000    0.0000    2.8078    6.2870   30.0000   30.0000  1
  38896     3012   0.0000   0.000      1099.0013  0.5516       0.000        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  38901    18699   0.8119   0.000      1099.0013   0.000      0.4085        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  38902     1281   1.4223  0.1256E-01   351.8206   0.000      0.8818        0.0000    0.0000    4.0896    5.6766  -30.0000  -30.0000  1
  38902   154797   0.2564  0.5340E-03    13.7173  0.1347       0.000        0.7870    0.0000    1.0987    3.6013   11.4076   15.3959  1
  38907    79479   1.9228  0.3916E-01   351.8206   0.000      0.9526        0.0000    0.0000    5.7377    5.0662  -30.0000  -11.7595  1
  38907   126285   3.3512  0.2366E-03   133.6400   0.000      0.9208        0.0000    9.4960    3.7234    5.6766   30.0000   30.0000  1
  38914   150033   0.5860  0.3264E-02  1099.0013  0.5796       0.000        0.0000    0.4337   15.4428    2.5026    8.5924   10.5865  1
  38917   177378   2.3135  0.2451       133.6400   0.000      0.9111        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  38917    50289   0.1770   0.000      1099.0013   0.000      0.5201        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  38919   138027   0.7508   0.000      1099.0013   0.000      0.2065        0.0000    0.0000   15.0766    5.9818   27.7713   30.0000  1
  38919   160914   6.9650  0.9952         0.9232   0.000      0.8448E-02    2.3284    3.1508    0.7935    5.6766  -30.0000  -30.0000  1
  38926   161529   1.2697   0.000      1099.0013   0.000      0.2427        0.0000  982.6155    3.7234    5.6766  -30.0000    3.9589  1
  38932   188577   8.7718  0.4443         0.0000   0.000      0.1167E-01    0.0000    0.0000   10.4987    5.6766  -23.7243  -30.0000  1
  38936    45321   0.7508   0.000       351.8206  0.6009       0.000        0.0000    0.0000    2.6247    6.2870   30.0000   30.0000  1
  38936    11637   0.2808   0.000       133.6400  0.1675       0.000        0.0000    0.0000   14.1610    5.6766  -30.0000  -30.0000  0
  38940    24996  20.6690  0.3830E-01   351.8206   0.000      0.9817        2.3284   29.4334    0.7935    0.4883   30.0000   -0.3226  1
  38940   101034   0.6226  0.1569       351.8206   0.000      0.7395        0.0000    0.0000    3.1740    5.6766   30.0000  -30.0000  1
  38954    25905  20.6690  0.2831      1099.0013   0.000      0.8046        0.1716    0.5861    1.5870    2.9909   -4.4282  -30.0000  1
  38954    44694   0.1831  0.2074       351.8206  0.8626E-01   0.000        0.0000    0.0000    3.5403    6.2870   28.2405   30.0000  1
  38954    95082   1.2270  0.3377       351.8206   0.000      0.8507        0.0000    0.0000   11.5363    5.6766  -30.0000  -30.0000  1
  38962    94605  11.5493   0.000        25.9744   0.000      0.2344        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  38969    39249   4.2241  0.7633         0.0000   0.000      0.7020E-02    0.0000    0.0000    2.5636    6.2870   30.0000   30.0000  1
  38984    76263   0.0977   0.000       351.8206  0.5750       0.000        5.0692    0.0000    0.6104    5.6766  -30.0000  -30.0000  1
  38987    54189   0.0000   0.000      1099.0013   0.000      0.6054        0.0000    0.0000    7.5078    5.6766  -30.0000  -30.0000  1
  39001    36057   0.1343   0.000       351.8206  0.6121      0.8696E-03    0.0000    0.0000    8.3623    5.6766   30.0000  -30.0000  1
  39002     8772   8.1370  0.3568       133.6400   0.000      0.7395        0.0000    0.0000    2.8688    3.0519   12.4633   12.4633  1
  39003     5190   2.8568  0.3859E-01     0.0252   0.000      0.7825        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  39017    86796  43.1205  0.7463E-01   351.8206   0.000      0.9843        0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  39022   131676   0.7508  0.7101E-02   133.6400   0.000      0.9062        0.0000    0.0000    9.0338    5.6766  -30.0000  -30.0000  1
  39023    72693   2.1731  0.6077E-03   351.8206   0.000      0.9716        0.0000    0.0000    4.7610    5.6766  -30.0000  -30.0000  1
  39030   101490   1.7519   0.000      1099.0013   0.000      0.3671        0.0000    0.0000   14.7714    5.6766  -30.0000  -30.0000  1
  39035     9258   2.3135  0.2982E-04  1099.0013   0.000      0.9257       11.1829    0.0000    0.4883    6.2870   30.0000   30.0000  1
  39036    80085   0.4273  0.9538       351.8206   0.000      0.9843        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  39039   123894  14.9127  0.1136E-01   351.8206   0.000      0.2510        0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  39039   126504   0.1343  0.1377        68.4859  0.7370       0.000        0.7870    0.0000    1.0987    4.4558   20.0880   21.0850  1
  39043   159801   2.3135  0.3666E-04   133.6400   0.000      0.6054        0.5907    0.0000    1.2208    5.0052   30.0000   22.4340  0
