7500 
7.448586 1.479394  0.00020686511  0.00000134445 0.006499 0.239949 0.000310 2.051282 0.013468 0.016381 5.268000 0.785000 
7.448695 1.479394  0.00010903065  0.00000070852 0.006498 0.505936 0.000310 2.051282 0.013468 0.016381 5.268000 0.785000 
7.448755 1.479395  0.00006060594  0.00000039383 0.006498 0.239949 0.000310 2.051282 0.013468 0.016381 5.268000 1.000000 
7.448787 1.479395  0.00003194307  0.00000020755 0.006497 0.505936 0.000310 2.051282 0.013468 0.016381 5.268000 1.000000 
7.449351 1.479399  0.00056382280  0.00000366253 0.006496 1.000000 0.000310 2.051282 0.013468 0.016381 5.268000 0.429000 
7.449415 1.479399  0.00006401987  0.00000041581 0.006495 1.000000 0.000310 2.051282 0.013468 0.016381 5.268000 0.785000 
7.449433 1.479399  0.00001875611  0.00000012180 0.006494 1.000000 0.000310 2.051282 0.013468 0.016381 5.268000 1.000000 
7.449575 1.479400  0.00014181642  0.00000092042 0.006490 1.985191 0.006820 0.282051 0.002975 0.016381 2.930000 11.182000 
7.449582 1.479400  0.00000711875  0.00000004614 0.006482 1.985191 0.006820 4.128205 0.002975 0.016381 1.000000 11.182000 
7.449809 1.479401  0.00022649334  0.00000146699 0.006477 1.985191 0.000310 2.051282 0.013468 0.016381 5.268000 0.429000 
7.449834 1.479402  0.00002571743  0.00000016655 0.006476 1.985191 0.000310 2.051282 0.013468 0.016381 5.268000 0.785000 
7.449842 1.479402  0.00000753451  0.00000004879 0.006475 1.985191 0.000310 2.051282 0.013468 0.016381 5.268000 1.000000 
7.449852 1.479402  0.00000998462  0.00000006454 0.006464 1.985191 0.006820 0.538462 0.002975 0.016381 2.930000 11.182000 
7.449864 1.479402  0.00001261073  0.00000008148 0.006461 0.239949 0.000310 2.051282 0.013468 0.016381 5.268000 1.909000 
7.449871 1.479402  0.00000664663  0.00000004294 0.006461 0.505936 0.000310 2.051282 0.013468 0.016381 5.268000 1.909000 
7.449875 1.479402  0.00000390271  0.00000002520 0.006457 1.000000 0.000310 2.051282 0.013468 0.016381 5.268000 1.909000 
7.449888 1.479402  0.00001317067  0.00000008500 0.006454 1.985191 0.006820 1.000000 0.002975 0.016381 2.930000 11.182000 
7.503960 1.479751  0.05407204479  0.00034854858 0.006446 0.239949 0.000310 2.051282 0.002975 0.055382 0.200000 0.429000 
7.532459 1.479934  0.02849926986  0.00018368421 0.006445 0.505936 0.000310 2.051282 0.002975 0.055382 0.200000 0.429000 
7.538599 1.479974  0.00613966305  0.00003957147 0.006445 0.239949 0.000310 2.051282 0.002975 0.055382 0.200000 0.785000 
7.541835 1.479995  0.00323597738  0.00002085406 0.006444 0.505936 0.000310 2.051282 0.002975 0.055382 0.200000 0.785000 
7.543633 1.480006  0.00179875491  0.00001159163 0.006444 0.239949 0.000310 2.051282 0.002975 0.055382 0.200000 1.000000 
7.544581 1.480012  0.00094805373  0.00000610876 0.006443 0.505936 0.000310 2.051282 0.002975 0.055382 0.200000 1.000000 
7.561316 1.480120  0.01673393697  0.00010780031 0.006442 1.000000 0.000310 2.051282 0.002975 0.055382 0.200000 0.429000 
7.563216 1.480132  0.00190007139  0.00001223880 0.006441 1.000000 0.000310 2.051282 0.002975 0.055382 0.200000 0.785000 
7.563772 1.480136  0.00055666937  0.00000358510 0.006440 1.000000 0.000310 2.051282 0.002975 0.055382 0.200000 1.000000 
7.563774 1.480136  0.00000156773  0.00000001009 0.006439 1.985191 0.000310 2.051282 0.013468 0.016381 5.268000 1.909000 
7.570496 1.480179  0.00672203070  0.00004317840 0.006423 1.985191 0.000310 2.051282 0.002975 0.055382 0.200000 0.429000 
7.571259 1.480184  0.00076325930  0.00000490214 0.006423 1.985191 0.000310 2.051282 0.002975 0.055382 0.200000 0.785000 
7.571483 1.480185  0.00022361416  0.00000143598 0.006422 1.985191 0.000310 2.051282 0.002975 0.055382 0.200000 1.000000 
7.571857 1.480188  0.00037426286  0.00000239829 0.006408 0.239949 0.000310 2.051282 0.002975 0.055382 0.200000 1.909000 
7.572054 1.480189  0.00019725924  0.00000126389 0.006407 0.505936 0.000310 2.051282 0.002975 0.055382 0.200000 1.909000 
7.572170 1.480190  0.00011582453  0.00000074175 0.006404 1.000000 0.000310 2.051282 0.002975 0.055382 0.200000 1.909000 
7.572182 1.480190  0.00001159547  0.00000007412 0.006392 1.985191 0.006820 2.051282 0.002975 0.016381 2.930000 11.182000 
7.572228 1.480190  0.00004652598  0.00000029710 0.006386 1.985191 0.000310 2.051282 0.002975 0.055382 0.200000 1.909000 
7.572317 1.480191  0.00008863200  0.00000056597 0.006386 3.857120 0.000310 2.051282 0.013468 0.016381 5.268000 0.429000 
7.572327 1.480191  0.00001006380  0.00000006426 0.006385 3.857120 0.000310 2.051282 0.013468 0.016381 5.268000 0.785000 
7.572330 1.480191  0.00000294842  0.00000001882 0.006384 3.857120 0.000310 2.051282 0.013468 0.016381 5.268000 1.000000 
7.576040 1.480215  0.00371040450  0.00002368394 0.006383 0.239949 0.000310 2.051282 0.002975 0.055382 0.521000 0.429000 
7.577996 1.480227  0.00195560791  0.00001248137 0.006382 0.505936 0.000310 2.051282 0.002975 0.055382 0.521000 0.429000 
7.578417 1.480230  0.00042130103  0.00000268889 0.006382 0.239949 0.000310 2.051282 0.002975 0.055382 0.521000 0.785000 
7.578640 1.480231  0.00022205114  0.00000141704 0.006382 0.505936 0.000310 2.051282 0.002975 0.055382 0.521000 0.785000 
7.578763 1.480232  0.00012342959  0.00000078765 0.006381 0.239949 0.000310 2.051282 0.002975 0.055382 0.521000 1.000000 
7.578828 1.480232  0.00006505488  0.00000041509 0.006381 0.505936 0.000310 2.051282 0.002975 0.055382 0.521000 1.000000 
7.579976 1.480240  0.00114826998  0.00000732505 0.006379 1.000000 0.000310 2.051282 0.002975 0.055382 0.521000 0.429000 
7.580106 1.480241  0.00013038128  0.00000083163 0.006378 1.000000 0.000310 2.051282 0.002975 0.055382 0.521000 0.785000 
7.580144 1.480241  0.00003819813  0.00000024361 0.006377 1.000000 0.000310 2.051282 0.002975 0.055382 0.521000 1.000000 
7.580606 1.480244  0.00046124763  0.00000293398 0.006361 1.985191 0.000310 2.051282 0.002975 0.055382 0.521000 0.429000 
7.580658 1.480244  0.00005237273  0.00000033310 0.006360 1.985191 0.000310 2.051282 0.002975 0.055382 0.521000 0.785000 
7.580673 1.480244  0.00001534376  0.00000009757 0.006359 1.985191 0.000310 2.051282 0.002975 0.055382 0.521000 1.000000 
7.580674 1.480244  0.00000061344  0.00000000389 0.006348 3.857120 0.000310 2.051282 0.013468 0.016381 5.268000 1.909000 
7.584219 1.480267  0.00354537880  0.00002249973 0.006346 0.239949 0.000310 2.051282 0.002975 0.055382 1.000000 0.429000 
7.584245 1.480267  0.00002568031  0.00000016296 0.006346 0.239949 0.000310 2.051282 0.002975 0.055382 0.521000 1.909000 
7.586113 1.480279  0.00186862773  0.00001185730 0.006345 0.505936 0.000310 2.051282 0.002975 0.055382 1.000000 0.429000 
7.586516 1.480281  0.00040256279  0.00000255444 0.006345 0.239949 0.000310 2.051282 0.002975 0.055382 1.000000 0.785000 
7.586529 1.480281  0.00001353507  0.00000008588 0.006345 0.505936 0.000310 2.051282 0.002975 0.055382 0.521000 1.909000 
7.586741 1.480283  0.00021217480  0.00000134618 0.006345 0.505936 0.000310 2.051282 0.002975 0.055382 1.000000 0.785000 
7.586859 1.480283  0.00011793971  0.00000074827 0.006345 0.239949 0.000310 2.051282 0.002975 0.055382 1.000000 1.000000 
7.586921 1.480284  0.00006216132  0.00000039434 0.006344 0.505936 0.000310 2.051282 0.002975 0.055382 1.000000 1.000000 
7.588018 1.480291  0.00109719508  0.00000695879 0.006342 1.000000 0.000310 2.051282 0.002975 0.055382 1.000000 0.429000 
7.588027 1.480291  0.00000794734  0.00000005040 0.006342 1.000000 0.000310 2.051282 0.002975 0.055382 0.521000 1.909000 
7.588151 1.480291  0.00012458186  0.00000079005 0.006342 1.000000 0.000310 2.051282 0.002975 0.055382 1.000000 0.785000 
7.588188 1.480292  0.00003649903  0.00000023143 0.006341 1.000000 0.000310 2.051282 0.002975 0.055382 1.000000 1.000000 
7.590818 1.480308  0.00263017719  0.00001665849 0.006334 3.857120 0.000310 2.051282 0.002975 0.055382 0.200000 0.429000 
7.591116 1.480310  0.00029864543  0.00000189127 0.006333 3.857120 0.000310 2.051282 0.002975 0.055382 0.200000 0.785000 
7.591204 1.480311  0.00008749479  0.00000055401 0.006332 3.857120 0.000310 2.051282 0.002975 0.055382 0.200000 1.000000 
7.591644 1.480314  0.00044072416  0.00000278728 0.006324 1.985191 0.000310 2.051282 0.002975 0.055382 1.000000 0.429000 
7.591648 1.480314  0.00000319230  0.00000002019 0.006324 1.985191 0.000310 2.051282 0.002975 0.055382 0.521000 1.909000 
7.591698 1.480314  0.00005004234  0.00000031645 0.006324 1.985191 0.000310 2.051282 0.002975 0.055382 1.000000 0.785000 
7.591712 1.480314  0.00001466101  0.00000009270 0.006323 1.985191 0.000310 2.051282 0.002975 0.055382 1.000000 1.000000 
7.591737 1.480314  0.00002453731  0.00000015482 0.006309 0.239949 0.000310 2.051282 0.002975 0.055382 1.000000 1.909000 
7.591750 1.480314  0.00001293263  0.00000008159 0.006309 0.505936 0.000310 2.051282 0.002975 0.055382 1.000000 1.909000 
7.591757 1.480314  0.00000759358  0.00000004788 0.006306 1.000000 0.000310 2.051282 0.002975 0.055382 1.000000 1.909000 
7.591775 1.480314  0.00001820306  0.00000011462 0.006297 3.857120 0.000310 2.051282 0.002975 0.055382 0.200000 1.909000 
7.591778 1.480314  0.00000305016  0.00000001918 0.006288 1.985191 0.000310 2.051282 0.002975 0.055382 1.000000 1.909000 
7.591959 1.480316  0.00018045117  0.00000113195 0.006273 3.857120 0.000310 2.051282 0.002975 0.055382 0.521000 0.429000 
7.591979 1.480316  0.00002048943  0.00000012851 0.006272 3.857120 0.000310 2.051282 0.002975 0.055382 0.521000 0.785000 
7.591985 1.480316  0.00000600283  0.00000003765 0.006271 3.857120 0.000310 2.051282 0.002975 0.055382 0.521000 1.000000 
7.591993 1.480316  0.00000829652  0.00000005191 0.006257 0.239949 0.000310 1.000000 0.023569 0.016381 5.268000 11.182000 
7.591998 1.480316  0.00000437276  0.00000002736 0.006257 0.505936 0.000310 1.000000 0.023569 0.016381 5.268000 11.182000 
7.592000 1.480316  0.00000256752  0.00000001606 0.006254 1.000000 0.000310 1.000000 0.023569 0.016381 5.268000 11.182000 
7.592173 1.480317  0.00017240811  0.00000107535 0.006237 3.857120 0.000310 2.051282 0.002975 0.055382 1.000000 0.429000 
7.592174 1.480317  0.00000124881  0.00000000779 0.006237 3.857120 0.000310 2.051282 0.002975 0.055382 0.521000 1.909000 
7.592194 1.480317  0.00001957617  0.00000012209 0.006236 3.857120 0.000310 2.051282 0.002975 0.055382 1.000000 0.785000 
7.592195 1.480317  0.00000103129  0.00000000643 0.006236 1.985191 0.000310 1.000000 0.023569 0.016381 5.268000 11.182000 
7.592200 1.480317  0.00000573526  0.00000003576 0.006236 3.857120 0.000310 2.051282 0.002975 0.055382 1.000000 1.000000 
7.592208 1.480317  0.00000796060  0.00000004938 0.006203 1.985191 0.006820 4.128205 0.002975 0.016381 2.930000 11.182000 
7.592210 1.480317  0.00000119311  0.00000000740 0.006202 3.857120 0.000310 2.051282 0.002975 0.055382 1.000000 1.909000 
7.592210 1.480317  0.00000040335  0.00000000248 0.006151 3.857120 0.000310 1.000000 0.023569 0.016381 5.268000 11.182000 
7.596171 1.480341  0.00396108767  0.00002407866 0.006079 0.239949 0.000310 2.051282 0.002975 0.055382 2.930000 0.429000 
7.598259 1.480354  0.00208772114  0.00001268939 0.006078 0.505936 0.000310 2.051282 0.002975 0.055382 2.930000 0.429000 
7.598709 1.480356  0.00044976248  0.00000273370 0.006078 0.239949 0.000310 2.051282 0.002975 0.055382 2.930000 0.785000 
7.598946 1.480358  0.00023705067  0.00000144065 0.006077 0.505936 0.000310 2.051282 0.002975 0.055382 2.930000 0.785000 
7.599077 1.480359  0.00013176710  0.00000080078 0.006077 0.239949 0.000310 2.051282 0.002975 0.055382 2.930000 1.000000 
7.599147 1.480359  0.00006944883  0.00000042201 0.006077 0.505936 0.000310 2.051282 0.002975 0.055382 2.930000 1.000000 
7.600373 1.480366  0.00122581376  0.00000744713 0.006075 1.000000 0.000310 2.051282 0.002975 0.055382 2.930000 0.429000 
7.600512 1.480367  0.00013918526  0.00000084549 0.006075 1.000000 0.000310 2.051282 0.002975 0.055382 2.930000 0.785000 
7.600553 1.480368  0.00004077717  0.00000024767 0.006074 1.000000 0.000310 2.051282 0.002975 0.055382 2.930000 1.000000 
7.601045 1.480371  0.00049232907  0.00000298288 0.006059 1.985191 0.000310 2.051282 0.002975 0.055382 2.930000 0.429000 
7.601101 1.480371  0.00005590158  0.00000033865 0.006058 1.985191 0.000310 2.051282 0.002975 0.055382 2.930000 0.785000 
7.601117 1.480371  0.00001637750  0.00000009920 0.006057 1.985191 0.000310 2.051282 0.002975 0.055382 2.930000 1.000000 
7.601129 1.480371  0.00001121293  0.00000006790 0.006056 0.239949 0.000310 2.051282 0.013468 0.016381 5.268000 11.182000 
7.601134 1.480371  0.00000590985  0.00000003578 0.006055 0.505936 0.000310 2.051282 0.013468 0.016381 5.268000 11.182000 
7.601138 1.480371  0.00000346999  0.00000002100 0.006052 1.000000 0.000310 2.051282 0.013468 0.016381 5.268000 11.182000 
7.601165 1.480371  0.00002740770  0.00000016568 0.006045 0.239949 0.000310 2.051282 0.002975 0.055382 2.930000 1.909000 
7.601179 1.480371  0.00001444543  0.00000008731 0.006044 0.505936 0.000310 2.051282 0.002975 0.055382 2.930000 1.909000 
7.601188 1.480371  0.00000848167  0.00000005124 0.006042 1.000000 0.000310 2.051282 0.002975 0.055382 2.930000 1.909000 
7.601189 1.480371  0.00000139365  0.00000000841 0.006036 1.985191 0.000310 2.051282 0.013468 0.016381 5.268000 11.182000 
7.601192 1.480371  0.00000340648  0.00000002052 0.006025 1.985191 0.000310 2.051282 0.002975 0.055382 2.930000 1.909000 
7.601525 1.480373  0.00033260620  0.00000199856 0.006009 0.239949 0.000310 2.051282 0.002975 0.055382 0.200000 11.182000 
7.601701 1.480374  0.00017530235  0.00000105323 0.006008 0.505936 0.000310 2.051282 0.002975 0.055382 0.200000 11.182000 
7.601804 1.480375  0.00010292894  0.00000061812 0.006005 1.000000 0.000310 2.051282 0.002975 0.055382 0.200000 11.182000 
7.601845 1.480375  0.00004133852  0.00000024758 0.005989 1.985191 0.000310 2.051282 0.002975 0.055382 0.200000 11.182000 
7.602038 1.480376  0.00019248421  0.00000115081 0.005979 3.857120 0.000310 2.051282 0.002975 0.055382 2.930000 0.429000 
7.602060 1.480377  0.00002185562  0.00000013065 0.005978 3.857120 0.000310 2.051282 0.002975 0.055382 2.930000 0.785000 
7.602066 1.480377  0.00000640303  0.00000003827 0.005977 3.857120 0.000310 2.051282 0.002975 0.055382 2.930000 1.000000 
7.602067 1.480377  0.00000054484  0.00000000325 0.005956 3.857120 0.000310 2.051282 0.013468 0.016381 5.268000 11.182000 
7.602089 1.480377  0.00002280822  0.00000013580 0.005954 0.239949 0.000310 2.051282 0.002975 0.055382 0.521000 11.182000 
7.602101 1.480377  0.00001202121  0.00000007157 0.005953 0.505936 0.000310 2.051282 0.002975 0.055382 0.521000 11.182000 
7.602108 1.480377  0.00000705824  0.00000004200 0.005951 1.000000 0.000310 2.051282 0.002975 0.055382 0.521000 11.182000 
7.602110 1.480377  0.00000133172  0.00000000792 0.005946 3.857120 0.000310 2.051282 0.002975 0.055382 2.930000 1.909000 
7.602113 1.480377  0.00000283467  0.00000001682 0.005935 1.985191 0.000310 2.051282 0.002975 0.055382 0.521000 11.182000 
7.602135 1.480377  0.00002178532  0.00000012901 0.005922 0.239949 0.000310 2.051282 0.002975 0.055382 1.000000 11.182000 
7.602146 1.480377  0.00001148208  0.00000006799 0.005921 0.505936 0.000310 2.051282 0.002975 0.055382 1.000000 11.182000 
7.602153 1.480377  0.00000674167  0.00000003990 0.005919 1.000000 0.000310 2.051282 0.002975 0.055382 1.000000 11.182000 
7.602169 1.480377  0.00001615953  0.00000009552 0.005911 3.857120 0.000310 2.051282 0.002975 0.055382 0.200000 11.182000 
7.602172 1.480377  0.00000270750  0.00000001598 0.005903 1.985191 0.000310 2.051282 0.002975 0.055382 1.000000 11.182000 
7.602173 1.480377  0.00000110796  0.00000000649 0.005858 3.857120 0.000310 2.051282 0.002975 0.055382 0.521000 11.182000 
7.602174 1.480377  0.00000105818  0.00000000617 0.005827 3.857120 0.000310 2.051282 0.002975 0.055382 1.000000 11.182000 
7.602198 1.480377  0.00002427117  0.00000013807 0.005688 0.239949 0.000310 2.051282 0.002975 0.055382 2.930000 11.182000 
7.602211 1.480377  0.00001279221  0.00000007276 0.005688 0.505936 0.000310 2.051282 0.002975 0.055382 2.930000 11.182000 
7.602219 1.480377  0.00000751077  0.00000004270 0.005685 1.000000 0.000310 2.051282 0.002975 0.055382 2.930000 11.182000 
7.602221 1.480377  0.00000301606  0.00000001710 0.005671 1.985191 0.000310 2.051282 0.002975 0.055382 2.930000 11.182000 
7.602222 1.480377  0.00000117818  0.00000000660 0.005601 3.857120 0.000310 2.051282 0.002975 0.055382 2.930000 11.182000 
7.609322 1.480417  0.00709911250  0.00003947243 0.005560 1.985191 0.006820 0.282051 0.002975 0.016381 5.268000 0.429000 
7.610127 1.480421  0.00080606219  0.00000448139 0.005560 1.985191 0.006820 0.282051 0.002975 0.016381 5.268000 0.785000 
7.610363 1.480423  0.00023614950  0.00000131273 0.005559 1.985191 0.006820 0.282051 0.002975 0.016381 5.268000 1.000000 
7.610863 1.480425  0.00049952447  0.00000276781 0.005541 1.985191 0.006820 0.538462 0.002975 0.016381 5.268000 0.429000 
7.610920 1.480426  0.00005671803  0.00000031423 0.005540 1.985191 0.006820 0.538462 0.002975 0.016381 5.268000 0.785000 
7.610937 1.480426  0.00001661650  0.00000009205 0.005540 1.985191 0.006820 0.538462 0.002975 0.016381 5.268000 1.000000 
7.611596 1.480430  0.00065876957  0.00000364513 0.005533 1.985191 0.006820 1.000000 0.002975 0.016381 5.268000 0.429000 
7.611670 1.480430  0.00007479935  0.00000041384 0.005533 1.985191 0.006820 1.000000 0.002975 0.016381 5.268000 0.785000 
7.611692 1.480430  0.00002191372  0.00000012123 0.005532 1.985191 0.006820 1.000000 0.002975 0.016381 5.268000 1.000000 
7.611742 1.480430  0.00004909715  0.00000027160 0.005532 1.985191 0.006820 0.282051 0.002975 0.016381 5.268000 1.909000 
7.611745 1.480430  0.00000345463  0.00000001904 0.005513 1.985191 0.006820 0.538462 0.002975 0.016381 5.268000 1.909000 
7.611750 1.480430  0.00000455591  0.00000002508 0.005505 1.985191 0.006820 1.000000 0.002975 0.016381 5.268000 1.909000 
7.612329 1.480434  0.00057918992  0.00000317848 0.005488 1.985191 0.006820 2.051282 0.002975 0.016381 5.268000 0.429000 
7.612395 1.480434  0.00006576350  0.00000036086 0.005487 1.985191 0.006820 2.051282 0.002975 0.016381 5.268000 0.785000 
7.612414 1.480434  0.00001926649  0.00000010571 0.005487 1.985191 0.006820 2.051282 0.002975 0.016381 5.268000 1.000000 
7.612418 1.480434  0.00000400539  0.00000002187 0.005460 1.985191 0.006820 2.051282 0.002975 0.016381 5.268000 1.909000 
7.612813 1.480436  0.00039596698  0.00000211761 0.005348 1.985191 0.006820 4.128205 0.002975 0.016381 5.268000 0.429000 
7.612858 1.480436  0.00004495953  0.00000024042 0.005347 1.985191 0.006820 4.128205 0.002975 0.016381 5.268000 0.785000 
7.612872 1.480437  0.00001317159  0.00000007043 0.005347 1.985191 0.006820 4.128205 0.002975 0.016381 5.268000 1.000000 
7.612875 1.480437  0.00000273796  0.00000001457 0.005322 1.985191 0.006820 4.128205 0.002975 0.016381 5.268000 1.909000 
7.612918 1.480437  0.00004326080  0.00000022633 0.005232 1.985191 0.006820 0.282051 0.002975 0.016381 5.268000 11.182000 
7.612921 1.480437  0.00000304339  0.00000001587 0.005215 1.985191 0.006820 0.538462 0.002975 0.016381 5.268000 11.182000 
7.612925 1.480437  0.00000401328  0.00000002090 0.005208 1.985191 0.006820 1.000000 0.002975 0.016381 5.268000 11.182000 
7.612928 1.480437  0.00000352677  0.00000001823 0.005168 1.985191 0.006820 2.051282 0.002975 0.016381 5.268000 11.182000 
7.612930 1.480437  0.00000240752  0.00000001214 0.005043 1.985191 0.006820 4.128205 0.002975 0.016381 5.268000 11.182000 
7.614124 1.480443  0.00119347009  0.00000592098 0.004961 0.239949 0.000310 2.051282 0.002975 0.055382 5.268000 0.429000 
7.614753 1.480446  0.00062901416  0.00000312034 0.004961 0.505936 0.000310 2.051282 0.002975 0.055382 5.268000 0.429000 
7.614888 1.480447  0.00013550992  0.00000067222 0.004961 0.239949 0.000310 2.051282 0.002975 0.055382 5.268000 0.785000 
7.614960 1.480447  0.00007142003  0.00000035426 0.004960 0.505936 0.000310 2.051282 0.002975 0.055382 5.268000 0.785000 
7.614999 1.480447  0.00003969937  0.00000019691 0.004960 0.239949 0.000310 2.051282 0.002975 0.055382 5.268000 1.000000 
7.615020 1.480447  0.00002092341  0.00000010377 0.004960 0.505936 0.000310 2.051282 0.002975 0.055382 5.268000 1.000000 
7.615389 1.480449  0.00036929641  0.00000183126 0.004959 1.000000 0.000310 2.051282 0.002975 0.055382 5.268000 0.429000 
7.615431 1.480449  0.00004193094  0.00000020791 0.004958 1.000000 0.000310 2.051282 0.002975 0.055382 5.268000 0.785000 
7.615444 1.480449  0.00001228421  0.00000006090 0.004958 1.000000 0.000310 2.051282 0.002975 0.055382 5.268000 1.000000 
7.615592 1.480450  0.00014824793  0.00000073349 0.004948 1.985191 0.000310 2.051282 0.002975 0.055382 5.268000 0.429000 
7.615609 1.480450  0.00001683248  0.00000008328 0.004947 1.985191 0.000310 2.051282 0.002975 0.055382 5.268000 0.785000 
7.615613 1.480450  0.00000493129  0.00000002439 0.004947 1.985191 0.000310 2.051282 0.002975 0.055382 5.268000 1.000000 
7.615622 1.480450  0.00000824946  0.00000004074 0.004939 0.239949 0.000310 2.051282 0.002975 0.055382 5.268000 1.909000 
7.615626 1.480450  0.00000434785  0.00000002147 0.004938 0.505936 0.000310 2.051282 0.002975 0.055382 5.268000 1.909000 
7.615628 1.480450  0.00000255263  0.00000001260 0.004936 1.000000 0.000310 2.051282 0.002975 0.055382 5.268000 1.909000 
7.615629 1.480450  0.00000102470  0.00000000505 0.004925 1.985191 0.000310 2.051282 0.002975 0.055382 5.268000 1.909000 
7.615687 1.480451  0.00005781970  0.00000028299 0.004894 3.857120 0.000310 2.051282 0.002975 0.055382 5.268000 0.429000 
7.615694 1.480451  0.00000656500  0.00000003213 0.004894 3.857120 0.000310 2.051282 0.002975 0.055382 5.268000 0.785000 
7.615695 1.480451  0.00000192330  0.00000000941 0.004893 3.857120 0.000310 2.051282 0.002975 0.055382 5.268000 1.000000 
7.615696 1.480451  0.00000039963  0.00000000195 0.004872 3.857120 0.000310 2.051282 0.002975 0.055382 5.268000 1.909000 
7.615703 1.480451  0.00000722653  0.00000003395 0.004698 0.239949 0.000310 2.051282 0.002975 0.055382 5.268000 11.182000 
7.615707 1.480451  0.00000380870  0.00000001789 0.004698 0.505936 0.000310 2.051282 0.002975 0.055382 5.268000 11.182000 
7.615709 1.480451  0.00000223605  0.00000001050 0.004696 1.000000 0.000310 2.051282 0.002975 0.055382 5.268000 11.182000 
7.615710 1.480451  0.00000089752  0.00000000421 0.004686 1.985191 0.000310 2.051282 0.002975 0.055382 5.268000 11.182000 
7.615711 1.480451  0.00000034985  0.00000000162 0.004638 3.857120 0.000310 2.051282 0.002975 0.055382 5.268000 11.182000 
7.742104 1.480985  0.12639339268  0.00053443125 0.004228 3.857120 0.001470 0.282051 0.002975 0.016381 0.200000 0.429000 
7.756455 1.481046  0.01435086038  0.00006067513 0.004228 3.857120 0.001470 0.282051 0.002975 0.016381 0.200000 0.785000 
7.760659 1.481063  0.00420419639  0.00001777351 0.004228 3.857120 0.001470 0.282051 0.002975 0.016381 0.200000 1.000000 
7.769546 1.481101  0.00888619106  0.00003747432 0.004217 3.857120 0.001470 0.538462 0.002975 0.016381 0.200000 0.429000 
7.770555 1.481105  0.00100894866  0.00000425454 0.004217 3.857120 0.001470 0.538462 0.002975 0.016381 0.200000 0.785000 
7.770850 1.481106  0.00029557938  0.00000124628 0.004216 3.857120 0.001470 0.538462 0.002975 0.016381 0.200000 1.000000 
7.782566 1.481156  0.01171519142  0.00004935276 0.004213 3.857120 0.001470 1.000000 0.002975 0.016381 0.200000 0.429000 
7.783896 1.481161  0.00133015681  0.00000560313 0.004212 3.857120 0.001470 1.000000 0.002975 0.016381 0.200000 0.785000 
7.784286 1.481163  0.00038967966  0.00000164132 0.004212 3.857120 0.001470 1.000000 0.002975 0.016381 0.200000 1.000000 
7.785159 1.481167  0.00087306614  0.00000367730 0.004212 3.857120 0.001470 0.282051 0.002975 0.016381 0.200000 1.909000 
7.793803 1.481203  0.00864395779  0.00003631469 0.004201 3.857120 0.001470 0.282051 0.002975 0.016381 0.521000 0.429000 
7.793864 1.481203  0.00006138101  0.00000025785 0.004201 3.857120 0.001470 0.538462 0.002975 0.016381 0.200000 1.909000 
7.794846 1.481207  0.00098144531  0.00000412289 0.004201 3.857120 0.001470 0.282051 0.002975 0.016381 0.521000 0.785000 
7.795133 1.481209  0.00028752183  0.00000120771 0.004200 3.857120 0.001470 0.282051 0.002975 0.016381 0.521000 1.000000 
7.795214 1.481209  0.00008092188  0.00000033959 0.004196 3.857120 0.001470 1.000000 0.002975 0.016381 0.200000 1.909000 
7.795822 1.481211  0.00060771027  0.00000254639 0.004190 3.857120 0.001470 0.538462 0.002975 0.016381 0.521000 0.429000 
7.795891 1.481212  0.00006900012  0.00000028910 0.004190 3.857120 0.001470 0.538462 0.002975 0.016381 0.521000 0.785000 
7.795911 1.481212  0.00002021411  0.00000008468 0.004189 3.857120 0.001470 0.538462 0.002975 0.016381 0.521000 1.000000 
7.806190 1.481255  0.01027980261  0.00004303457 0.004186 3.857120 0.001470 2.051282 0.002975 0.016381 0.200000 0.429000 
7.807358 1.481260  0.00116718048  0.00000488581 0.004186 3.857120 0.001470 2.051282 0.002975 0.016381 0.200000 0.785000 
7.808159 1.481263  0.00080117502  0.00000335353 0.004186 3.857120 0.001470 1.000000 0.002975 0.016381 0.521000 0.429000 
7.808501 1.481264  0.00034193433  0.00000143119 0.004186 3.857120 0.001470 2.051282 0.002975 0.016381 0.200000 1.000000 
7.808592 1.481265  0.00009096631  0.00000038073 0.004185 3.857120 0.001470 1.000000 0.002975 0.016381 0.521000 0.785000 
7.816835 1.481299  0.00824318547  0.00003449895 0.004185 3.857120 0.001470 0.282051 0.002975 0.016381 1.000000 0.429000 
7.816862 1.481299  0.00002664927  0.00000011153 0.004185 3.857120 0.001470 1.000000 0.002975 0.016381 0.521000 1.000000 
7.816921 1.481300  0.00005970692  0.00000024987 0.004185 3.857120 0.001470 0.282051 0.002975 0.016381 0.521000 1.909000 
7.817857 1.481304  0.00093594042  0.00000391674 0.004185 3.857120 0.001470 0.282051 0.002975 0.016381 1.000000 0.785000 
7.818131 1.481305  0.00027419074  0.00000114733 0.004184 3.857120 0.001470 0.282051 0.002975 0.016381 1.000000 1.000000 
7.818711 1.481307  0.00057952822  0.00000241907 0.004174 3.857120 0.001470 0.538462 0.002975 0.016381 1.000000 0.429000 
7.818715 1.481307  0.00000419763  0.00000001752 0.004174 3.857120 0.001470 0.538462 0.002975 0.016381 0.521000 1.909000 
7.818781 1.481307  0.00006580028  0.00000027464 0.004174 3.857120 0.001470 0.538462 0.002975 0.016381 1.000000 0.785000 
